"feature","score"
"GSTP1",-3.4538176277226
"TOMM20",3.45376220849376
"TSPAN31",-3.44065701908477
"PCSK7",-3.44020080015051
"FAM101B",3.43809082025004
"ABRACL",-3.43711771754942
"FERMT3",-3.43626168705788
"SUN2",-3.43045278087891
"STAT5A",-3.42752926791532
"SHOC2",-3.42567396172687
"VIMP",-3.42361884882943
"KLHL5",-3.42307744292924
"MID1IP1",-3.42090210188378
"MOB3A",3.42021642261927
"IGFBP4",-3.41485153440922
"AP1M1",-3.41466132739535
"DYNLT1",-3.414079754014
"C1orf43",-3.41359081415532
"C12orf75",3.41272376003262
"PEX14",-3.41083297739204
"CITED2",3.40648004225403
"STK38L",-3.40458021105681
"IFITM2",-3.40285378513502
"SOD2",-3.40137398248257
"STIP1",-3.40103366045051
"RRAS",-3.39708988139581
"SP110",-3.39099533602609
"TMEM109",-3.38937080656421
"SKAP1",3.38934938496512
"EEF1E1",-3.38739896780793
"PSMB6",-3.38673560944422
"HNRNPM",-3.37154028780364
"KLHL6",-3.37098286013233
"TRAPPC6B",-3.36355792505891
"EFCAB14",-3.36172998657082
"GLRX3",-3.36123047441753
"CYTH2",-3.35677685462958
"ATRAID",-3.35562077945321
"ITK",-3.35530689966729
"ENO1",3.35323770116361
"MSL3",-3.3462331372004
"CYFIP1",-3.34083462402426
"HIBCH",-3.33980628727358
"C14orf80",-3.33278623270501
"SNX27",-3.32937426704113
"PNPT1",-3.32902804976718
"NAA15",-3.3254459270872
"AP3S1",3.32543069026714
"C9orf78",-3.31821095884369
"TRAPPC4",-3.31815304376177
"CDK6",-3.31288374250378
"LSM6",-3.31256146685726
"LTA4H",3.31125442693105
"GALNT2",-3.31080844883998
"MPHOSPH10",-3.30738344830513
"PLK3",-3.30551495729807
"TUBB",-3.30492011056027
"STAT5B",-3.3041836196725
"ZDHHC12",-3.30296768496741
"YBX1",3.30191324376155
"SLFN5",-3.30130638407188
"FAM26F",3.30124581457529
"ZNF766",-3.29529764202632
"SRSF6",-3.29514356191794
"CLUAP1",-3.29458862253198
"PSMB8",-3.27995937852419
"CDK2",-3.27534390967819
"ZC3H13",-3.27340344482678
"SLC39A14",-3.27037604055113
"PSMD9",-3.26866866898396
"STUB1",-3.26856382782549
"LSR",-3.26783339016806
"HACD3",-3.26670639816892
"CCT5",-3.26660294744444
"SAYSD1",-3.26478189071838
"PECR",3.26389657212951
"ANKRD37",3.26310904174834
"CYB5R1",-3.25915917652987
"NKAP",-3.259144018927
"GLOD4",-3.25874116319205
"ATP6V0D1",-3.25765417184337
"TMEM87B",-3.25746343921585
"VPS28",-3.25326311439063
"DOK1",-3.25294083813272
"PSMA2",-3.25190726878416
"CCDC53",-3.24935506979035
"B2M",-3.2489753052129
"TLE3",-3.24378754013823
"RAB7A",-3.2423334203081
"H2AFJ",-3.23986096817957
"MAST4",-3.23954730100611
"DERL1",-3.23553701633206
"RAB2A",-3.22496638608439
"PDCD4",-3.22482571537553
"FANCL",-3.22334249909695
"NUDT22",-3.22065055373164
"CDS2",-3.22016267919936
"CNIH4",-3.21967522981925
"AGO3",-3.21373932549871
"C17orf67",-3.21371519924744
"RPP38",-3.21325297881882
"CCDC12",-3.2106672393952
"SRPK1",-3.20732042365241
"JMJD6",-3.20136806306472
"BAD",-3.1981125613589
"HSPA9",-3.19790022399349
"SOCS1",-3.19570565407086
"DCTD",-3.19528753245673
"ATP5J",-3.1940005697444
"P4HTM",-3.19300210637147
"LMAN1",3.18919920747522
"CCNB1IP1",3.18719223193439
"COASY",-3.18614900129131
"EIF1",3.18507034590394
"BZW1",-3.1847507196375
"SH2D2A",-3.18294081182228
"N4BP1",-3.18012984747688
"IL23A",3.17242945083833
"CYTIP",3.17209120475057
"ALDOA",3.16570709504077
"ACTB",-3.16570707887225
"EDEM1",-3.16494883133037
"CD6",-3.16473362630532
"CDC16",-3.16459283085616
"RSBN1L",-3.16441940090324
"IER5",-3.15663243427481
"MINA",3.15386019729732
"TMEM205",-3.15083351223682
"HDAC2",-3.14777732462674
"CAMK1",3.1453280149438
"EBNA1BP2",-3.14131932972777
"FAM133B",-3.14070411069721
"CXorf38",-3.13764520254887
"MIA3",-3.13445022953869
"ZNF326",-3.13361709131109
"B3GAT3",-3.13248492132128
"CPNE3",-3.11810940282679
"CD3EAP",-3.1167645327811
"MRPL18",-3.11641759875059
"NR1H2",-3.11348230896794
"BRD2",-3.11301369266119
"PPIA",-3.1109433753055
"CCDC64B",3.10704813587755
"TRMT6",-3.10584031523277
"GNA15",3.09612315452366
"MEI1",-3.09537581655375
"CD47",-3.09384564614286
"SF1",-3.09379973096075
"PPM1N",-3.08771483339975
"CXCR3",-3.08742312089102
"RP11-798M19.6",3.08316714666528
"AIMP2",-3.07832043509303
"RLF",3.07823332796434
"SNRNP70",-3.07777001725617
"ALDOC",3.07599492689738
"ANXA2",-3.07368183765546
"CCDC102A",-3.06339842323098
"RALY",-3.0618525039144
"NINJ2",3.05752111629816
"PSMD1",-3.05469748708576
"MRPL20",-3.05245059513749
"B4GALT4",-3.05013917354793
"HLA-DPB1",-3.04184836146886
"WBP4",-3.03767827746751
"NFKBIA",-3.03681834479093
"SLC37A3",-3.03680684572567
"FAM111B",-3.03388528363089
"PDE4D",3.03274889057836
"VRK3",-3.03207014704965
"HTRA2",-3.030374943484
"RAB11A",-3.03024563861905
"NCR3",3.02776116054539
"NR2C2AP",-3.02392373283489
"ZUFSP",-3.01933326582767
"HNRNPDL",-3.01880945854359
"OFD1",-3.01832717421573
"IL1RN",-3.01782777224708
"NHP2",-3.01763029862732
"LRRN3",3.01681642399865
"PSMD7",-3.01550337030679
"STX11",-3.0131263392108
"TMEM147",-3.0130785258987
"RBMS1",-3.0110865296493
"GTF3C6",-3.01031541890215
"SUPT16H",-3.00980618273316
"KDM3A",3.00835405263054
"PRPS1",-3.00656598014473
"SLC39A3",-3.00639581458493
"TFG",-3.00271711001936
"STAT2",-2.99413534293488
"PGRMC1",-2.99408216686734
"HEXDC",-2.98830941594963
"ORAI2",-2.98689553129071
"ZCRB1",-2.98460344462155
"RAB35",-2.97670878449534
"CD27",2.97441051485904
"UBE2Z",-2.97306067067901
"CD44",-2.9728436691064
"ORMDL2",-2.96770330752628
"USP14",-2.9676088587061
"ADRM1",-2.96721231896245
"CLNS1A",-2.96562858490479
"CCT7",-2.96473626350728
"PSMA3",-2.96345947320654
"HECTD1",-2.9590398105453
"KPNB1",-2.95848516253871
"POLR2I",-2.95708351074866
"ISCA2",-2.95564775265236
"ASNA1",-2.94002987609782
"SCCPDH",-2.93995827698821
"DNAJC12",-2.93908046779047
"TLN1",-2.93791044450031
"TRERF1",-2.93733552291585
"PSMD11",-2.93711121665647
"IRF9",-2.9342727106294
"PDCD6",-2.93278759270933
"MKRN1",-2.93052698372448
"SRSF3",-2.93027915600898
"HSP90AB1",-2.92695758728064
"ADAT1",-2.91657298261299
"IFT20",-2.91581868525518
"MAPKAPK5",-2.91555407821798
"POLR2A",-2.91533091456838
"USP10",-2.91215567928919
"RECQL",-2.91101998687741
"DCTPP1",-2.90588502400713
"RUVBL1",-2.90441086387842
"PSMD4",-2.9029550439494
"PPP6R1",-2.89577299330455
"SS18L2",2.89408166571522
"RNF149",-2.89313641228106
"TMEM128",-2.89268745518038
"METTL9",2.88370392254487
"WDR46",-2.88014775372718
"RPE",-2.87889512146755
"SRSF2",-2.87773657777068
"ZNFX1",-2.87441295849285
"COMTD1",-2.86765751209973
"TRAPPC3",-2.86285594167854
"TFPT",-2.86001806027586
"MAGOHB",-2.85986521093458
"GAR1",-2.8582737514608
"KTN1",-2.85544545182601
"RABIF",-2.85535044954413
"OSM",2.84924947942201
"UBE2Q1",-2.8485138198867
"PTBP1",-2.84354427505699
"NARS",-2.84301362867906
"ATPIF1",-2.84118785503657
"EBPL",2.84021571463368
"THEMIS",2.83870216919762
"ATG10",-2.83859349913073
"AK6",-2.83678251102641
"HM13",-2.83509304642572
"SAP18",-2.83437077459202
"SON",-2.83345625578727
"GSTK1",2.83266889102102
"CLSPN",-2.83152468013205
"CMTM7",-2.83027781053317
"YWHAG",-2.82761440627739
"TOPORS-AS1",2.82661705412036
"HLA-DQA1",-2.82485821464463
"ECHDC1",-2.82438684113216
"PFKP",-2.82112957990418
"HNRNPD",-2.82103527865067
"KIF1BP",-2.8195266841096
"MED11",-2.81785966246702
"CHAC2",-2.81373350128389
"OGFOD1",-2.81034990668191
"TCF7",-2.80696477034398
"SHMT2",2.80687803154361
"GNL2",-2.8037858986364
"CCS",-2.80294366460141
"NOL7",-2.80150758493064
"PPT1",-2.80065803535912
"TOR1AIP2",-2.7948810328509
"DCTN6",-2.79460246670829
"MBOAT7",-2.7898515060859
"HUWE1",-2.78436725679732
"SSNA1",-2.78099402566069
"DAZAP1",-2.77927205066183
"PEA15",-2.77670995898461
"TTC1",-2.77590213955862
"ATP6AP2",-2.76946157329805
"UBE2L3",-2.76200874239589
"DYNC1H1",-2.76058924737881
"THUMPD2",-2.75729102893189
"LAMP3",-2.75442529749042
"CYBA",-2.74297973970688
"SRGN",-2.74213285378938
"TP53I13",-2.73802508520751
"GJB6",2.73270366172019
"NFKB1",-2.72884275655501
"CHMP1B",-2.7268134305385
"NOL11",-2.72615098095833
"CEBPB",-2.72387961011727
"ITGAL",2.71676760149626
"CTLA4",2.71580989766388
"TACO1",-2.71441521825283
"NAB1",-2.70673431694032
"RHOC",-2.70621633900313
"CAPZB",-2.70162939977201
"GSTZ1",-2.70040319422752
"HNRNPA1",2.69870625316662
"PES1",-2.69735132503637
"PML",-2.69350609829538
"TSPAN17",-2.6925852637415
"MBIP",-2.69249706417633
"SP140L",-2.67522982488001
"CWC15",-2.67522552845052
"RP11-138A9.1",-2.67391960893059
"PFKFB3",-2.67110178574836
"M6PR",-2.66864717474541
"CERS2",-2.66776551141735
"CRYBG3",2.66735117266052
"STAMBP",-2.66655489626612
"CDC42SE1",-2.66632506458409
"CHORDC1",-2.6645977970386
"OST4",2.65936737454038
"RRN3",-2.65621403538284
"PSAP",-2.65403561027975
"PIGX",-2.64795832823538
"LSP1",2.64346340606398
"MLLT10",-2.64263416687833
"MAP2K2",-2.64233478680723
"TCP1",-2.63987689116436
"TIMM23",-2.63922325615836
"MRPS11",-2.63818592698998
"PRRC2C",-2.63732733884239
"PYCR2",-2.63311113891764
"NIPA2",-2.63294589570648
"RNF34",-2.63139795178811
"RER1",-2.62638280267734
"CASP8AP2",-2.62516342976748
"SLC27A5",2.62370896357612
"TAF10",-2.62320380349464
"SLIRP",-2.62056707582858
"ARPC4",-2.61787163124253
"VRK1",-2.61680819392627
"MCL1",-2.6151348514184
"RASAL3",-2.61449812017065
"CAP1",-2.61195611724065
"TSG101",-2.60915195588237
"TWF2",-2.60822808452598
"TIPRL",-2.60820108609519
"TCAF2",2.60787242034462
"CD53",-2.60393750078489
"MRPL36",-2.60236409857796
"MAT2A",-2.59921876535539
"C8orf76",-2.59855549688203
"EGLN1",2.5957541204083
"SPPL2A",-2.59457665016938
"DDX6",-2.59256241037504
"CCDC59",-2.58897414123071
"SMC3",-2.58478018352756
"C14orf119",-2.5844333686358
"CCDC71L",-2.58339994801606
"NELFE",-2.57762634946474
"RTCB",-2.576775727687
"PRKCDBP",-2.57599757582576
"ABLIM1",-2.57348347122661
"ITPA",-2.57097658610287
"TIMM22",-2.5696777643379
"EGLN2",-2.56934687354618
"TMIGD2",-2.56933537713192
"CTSZ",-2.56902188091759
"HEXA",-2.56878172676763
"AC016831.7",-2.56735441403057
"TAF12",-2.56277713789897
"HDGF",-2.56105734654325
"SDHB",-2.55924049111474
"ARHGEF1",-2.55772681618038
"TADA3",-2.55539363135241
"TANK",-2.55378262877558
"SS18",-2.55357909242052
"RPA3",-2.55276365944341
"SRRM1",-2.54997176861349
"EAPP",-2.54852275188689
"RNF8",-2.54402773332606
"CELF1",-2.54369940655283
"C21orf59",-2.54201357568712
"NDUFA9",-2.54082496966773
"PSMA4",-2.53943357172673
"SEC13",-2.53907380472786
"SDHAF2",-2.53890754357263
"EML2",-2.53848313017761
"MT1X",-2.53846277487872
"GIMAP7",-2.53658393301183
"IQGAP1",-2.53657975265516
"MSRB2",-2.53610838839623
"WDR54",2.5359199385825
"KIAA0101",2.53555367551589
"PWP1",-2.53417916308437
"GTPBP6",-2.53385173021578
"TRIP6",-2.53263776925209
"MCUR1",-2.53109052271048
"STMN3",-2.52882303212827
"C15orf57",-2.52712572683317
"SFT2D1",-2.52384999028464
"UPP1",-2.52255555494102
"METTL13",-2.51976992961546
"BNIP3L",2.51959816344283
"OXNAD1",2.51933018068486
"PTEN",2.51782315694791
"BLOC1S2",-2.51296996397283
"NOM1",-2.50995573286294
"NDUFS2",-2.50967764946082
"AK4",2.5082299460146
"TSN",-2.50803635812742
"C20orf24",-2.50506257085017
"MED17",-2.50227556954694
"CCM2",-2.50121504170928
"HCLS1",-2.50103545454014
"SMYD3",-2.49752272959965
"NDUFB3",-2.49585015342503
"FBXW5",-2.49559010400569
"BRMS1",-2.49482506404937
"NOP16",-2.4935060665035
"DDA1",-2.49309838689934
"AUH",2.49208659478237
"QARS",2.49141411825831
"RPL36AL",-2.48695621800685
"RSU1",-2.48615677391136
"CLTA",-2.48005768719136
"PRR11",2.47950743435377
"EHD1",-2.47942801738689
"AC058791.1",-2.47282212320252
"MRPL41",-2.47197046335298
"PPP1R18",-2.46918843186144
"PSMC1",-2.46778489102631
"PPP4C",-2.46369405553666
"HMGN2",2.45891854097619
"PPME1",-2.45839834765561
"YWHAH",-2.45748631866666
"POLR2F",-2.45662852315185
"IL15RA",-2.45598762513154
"UBE2D2",-2.452637867104
"STX18",-2.4397951755215
"LINC00969",-2.43915921032654
"BLOC1S1",-2.43429201449555
"PDE6D",-2.43267327229067
"EIF2A",2.43257189483605
"VPS33A",-2.42930872179077
"SRSF9",-2.42500828966824
"SNHG25",2.42313964790603
"LUC7L3",-2.42222548846903
"NUDT4",-2.42214555832443
"TWISTNB",-2.41802162863492
"PHLDA2",-2.41687164713126
"NOA1",2.41638903312387
"TUFM",-2.41524150245691
"NDUFAB1",-2.4140937139042
"MAP7D1",-2.41165992475689
"ARL3",-2.40931232553732
"PLEKHA3",-2.40279747264629
"INSIG1",2.40144312710254
"AKAP12",-2.3974590758369
"COPS6",-2.39739205416313
"CAST",-2.39716490893571
"SNRPD2",2.39223797647542
"POLR3K",-2.39072422930616
"MAPKAP1",-2.38578373436917
"TES",-2.38390433604366
"SLBP",-2.38161515083164
"DAD1",-2.38129974535373
"LAMTOR2",-2.38063520165785
"SESN2",-2.38038130875244
"ATP1B3",-2.37541588218566
"TMEM14A",-2.37108522005747
"DDX56",-2.37093786325979
"SH3BGRL3",-2.36938648059195
"ZNF580",-2.36880128780192
"PKM",-2.3686360111814
"TMEM261",-2.3609381354538
"STX12",-2.35590191899221
"SUPT4H1",-2.35590018633941
"ARPC1B",-2.35542272076535
"NBEAL1",2.35125375137693
"HERPUD2",-2.35028241199634
"BCL2",2.34860215992607
"TNFSF10",-2.34532438048804
"TP53BP2",-2.34281394632599
"ATG4B",-2.34121112623002
"EIF4E",-2.34033071993869
"ZC3H12D",-2.33950001242583
"UBA2",-2.33565916643691
"ACTR10",-2.33476425994352
"FAM102A",-2.33455035853361
"SH2D1A",2.32832791593683
"ARFRP1",-2.32727657085665
"SNX3",-2.32623859787364
"ODF2L",-2.3256239330725
"LARP1",-2.32519325567691
"ATP6V1E1",-2.32499589376233
"RPL7L1",-2.32402153745935
"UBE2D1",-2.32243164906313
"TMEM219",-2.31921266821635
"ETF1",-2.31478869927737
"AC009948.5",-2.31117580445138
"MRPL14",-2.30628997109749
"AKAP9",-2.30596432947208
"EIF3K",2.29907940210084
"SOD1",-2.29787084854886
"MDM2",2.29517594710896
"NUDT5",-2.29259518881852
"TIA1",-2.28542442049398
"CUL3",-2.28148718610776
"ARGLU1",-2.27841766924307
"ELAC2",-2.27657497947179
"P4HB",2.27610353131867
"DDRGK1",-2.27511330207521
"BRE",2.27443750196993
"RRAGA",-2.27020084543825
"PDLIM7",-2.27010413095221
"PICALM",-2.26805983841076
"ZFYVE28",-2.266901166572
"ANP32A",-2.2657685504699
"USP30-AS1",-2.26225921084997
"SSSCA1",-2.25919984703487
"ACAA2",-2.25742052419275
"PSMB5",-2.25580265540128
"MIF",2.25412180545508
"SYNE1",-2.25257768173368
"UBR2",-2.24718955380927
"CUEDC2",-2.24384482668142
"DNAJC9",-2.24340980931173
"DR1",-2.24249320488744
"MCMBP",-2.24152966628263
"TIPIN",-2.24080534226166
"SDHA",-2.23983907540525
"SHARPIN",-2.23877784843204
"SIL1",-2.23658966684281
"PFKL",-2.22740541746308
"RAP1B",-2.22705914246648
"HAUS1",-2.22657638333302
"BABAM1",-2.2247522546697
"ARIH2",-2.22258312254505
"ARHGEF3",-2.2200419748281
"ZBTB8OS",-2.21850308009568
"DPP3",-2.21271036758627
"BCL2A1",2.2124780875525
"FAM127A",-2.20654531617983
"CCDC90B",-2.20623508184428
"BEX2",-2.20526856283178
"DDX3Y",2.2039843210506
"YWHAE",-2.201646391597
"CDK5RAP1",-2.20152842779451
"CDK11B",-2.20147107739348
"PJA2",2.19590431462281
"MAGEH1",-2.19318549057466
"HMGN5",2.19090208267897
"GBP1",-2.19084603212522
"ZNF146",-2.19083851051217
"DUSP14",-2.18778268373557
"BIRC3",2.18229733976042
"RAN",-2.18194867811726
"THRAP3",-2.18075242472802
"PGLS",-2.17805933356472
"C12orf65",-2.1747725397841
"EHD4",-2.17461191691112
"TRBC1",-2.17013934327695
"PFN1",-2.16664510530069
"GMFG",2.16221748376193
"EIF4A1",-2.16128488793309
"UQCRC2",2.15959016501915
"C1orf228",-2.1572050735135
"ST13",2.15652598603336
"HNRNPR",-2.15354184069045
"RCN1",-2.14665514903316
"MFAP1",-2.14593395459704
"ORAI1",-2.14420243184937
"YWHAQ",-2.14395918940285
"WDR43",-2.14316018461289
"PITPNC1",-2.14132631767729
"ELOVL5",-2.13740940985091
"HNRNPAB",-2.13514012358798
"PCED1B",-2.13338072029662
"MT-ND5",-2.13116673209179
"MOB4",-2.13046776261848
"SLC39A4",-2.13005892807393
"NME7",2.12843200064108
"MAML2",-2.12617536738033
"COX6A1",-2.12579735265471
"ATIC",-2.12515806452019
"ARID4B",-2.12457885680033
"COQ4",-2.12086824018964
"TMEM14B",2.11989625301309
"CYB5R3",-2.11890391236752
"CTA-29F11.1",2.11539036552738
"UBE2F",-2.11287336606067
"ZNRD1",2.11254288628882
"ATP2B1",-2.11075656932539
"ORMDL3",-2.11044186830039
"PLEKHJ1",-2.10346063934855
"USF2",-2.10320088886752
"XRN2",-2.10319062358055
"HARS",-2.10253899351011
"HSH2D",-2.10050027524788
"TM2D2",-2.09867760601107
"PEX2",2.09864379268109
"COPS8",-2.09854597460711
"DPM2",-2.09826425402993
"RPUSD3",-2.09775592561231
"FCGRT",-2.09714477384052
"MALSU1",-2.09590472926648
"KARS",-2.09478098796744
"QDPR",-2.09391424265326
"POLR2H",2.09265207309225
"FAM111A",-2.09249420994612
"UHRF1",-2.09076256080854
"MPDU1",-2.0906884935645
"SDHC",-2.09018243382095
"ILKAP",-2.08851853422464
"YPEL5",-2.08580879750239
"ABCG1",-2.0857882242938
"MRPL39",-2.08366636272617
"PEF1",-2.07935983897035
"PI4KB",-2.07805319243925
"LMNB1",-2.07522838979411
"BDH1",2.07479072432928
"GATA3",2.07445014341824
"LARP4",-2.07155428281599
"MRPS31",-2.07134297080183
"SDAD1",-2.07100282941367
"FAM129A",-2.06819624673872
"BCL7B",-2.06536975134853
"RHOA",-2.06395459088633
"TAX1BP3",-2.06318519150599
"TCERG1",-2.06312125498492
"SEC63",2.06273686153301
"IL18R1",2.06071930897021
"ARF6",-2.0594412124045
"LAMTOR1",-2.05912835201262
"C1orf122",-2.05896102614968
"AKIP1",-2.05691605838518
"ANKLE2",-2.05589302538217
"AAMDC",-2.05544755684064
"ITGB7",2.0511989234478
"NEDD8",-2.04828689805039
"CHRNB1",-2.04759609877772
"BTG3",-2.04508290941913
"PPP1R11",-2.04448642314555
"PDCL3",-2.02253739479682
"CD74",-2.02157751354924
"HSF1",-2.02155143713874
"COMMD1",-2.02041330529493
"SARAF",-2.01210149418428
"MORC3",-2.01064528354865
"CEP104",-2.00985762460909
"CALR",-2.00950986854923
"MYO1F",2.00858842663028
"NCF2",-2.0069705013235
"CAPZA1",-2.00516780620979
"RNF168",-2.00297421191888
"KIAA2026",-2.00114009336902
"CCDC6",-2.00063649178787
"MAP2K1",-1.99695823858743
"PIN4",-1.99402829653873
"DDX24",-1.99381124881576
"EMC3",-1.99107088014964
"MGST2",-1.99102445801194
"BSDC1",-1.99025791657988
"TTF2",-1.98830262028071
"USP16",1.982836748818
"GPATCH2L",-1.97939267932168
"MOV10",-1.97150202645502
"BCL7C",-1.97122219556832
"BTG1",-1.97038932852167
"PPCDC",1.96875394463888
"XRCC6",-1.96757576259548
"RPIA",-1.96666012156906
"ARRB2",-1.96630203881303
"LIMD2",-1.96322151354121
"NUCB2",1.96232464651637
"PPP6R3",-1.95932326633187
"TCF25",-1.95838924100282
"BCAP31",-1.95758709683034
"GCSAM",1.95736606104419
"RFTN1",-1.95509769200856
"ANXA1",1.95382791179464
"DHRS4L2",-1.95334502106173
"LDHA",1.95328007392637
"SATB1",1.95190618545952
"PSMA3-AS1",-1.9513593466753
"TMF1",1.95126707654601
"GRPEL1",-1.94588868398585
"DNAJC7",-1.9454884001666
"CYP1B1",-1.94333670911175
"RFC4",-1.94273942603449
"SELL",-1.94147570055727
"MFF",-1.94130924135132
"SLC16A1-AS1",-1.93879339041058
"POLR2E",-1.93567402082394
"NXT1",-1.93471904588843
"PGP",-1.93471727009012
"UBE2A",-1.9298728170878
"MPHOSPH8",-1.92789361123477
"MTCH1",-1.92570515786482
"MLF2",-1.92464324695287
"KRT10",1.91940209915504
"UPRT",1.9189036758819
"SH3BGRL",-1.91774853324803
"SND1",1.91721792356977
"DYNC1LI1",-1.91320366346062
"EIF3G",-1.91247127956147
"ING3",1.91068917664109
"COPS5",-1.90948449859155
"PPM1G",-1.90885574911875
"CDC37",-1.90670320764099
"ASMTL",-1.90551644352523
"ANXA7",-1.90503436987042
"TOMM40",-1.90478070787611
"MAGEF1",-1.90284200778072
"FAM127B",-1.90278725195921
"DBI",-1.89621038011371
"CEP57",1.89491457139612
"YY1",-1.89380502690559
"TMEM14C",-1.89350301052399
"JAKMIP1",-1.89196992363288
"SHKBP1",-1.88369455549131
"ATG101",-1.88306363557791
"UBE2Q2",-1.88059309873189
"LAMP2",-1.87885780588446
"ESD",-1.87460812575328
"GADD45A",1.87419298593735
"CCPG1",-1.86570586890168
"C9orf142",-1.86439840335698
"ZFAS1",1.86270915628739
"SCAF11",-1.86046116672741
"E2F1",-1.85872228786196
"NAE1",-1.85525785439551
"UCP2",-1.85506574821777
"PPP4R3B",-1.85446544274812
"RNASEH2A",-1.85388069738099
"PSMA6",-1.8526161841118
"LSM2",-1.85133220939774
"NUTF2",-1.84753106966499
"TRAC",-1.84468741828539
"TPM3",-1.8441822721702
"TIMMDC1",-1.84247262484253
"MT-CO3",-1.84114714126489
"MAP3K13",-1.84003833942174
"IMP4",-1.83876801530875
"TACC3",-1.83508063687965
"HCFC1R1",-1.8348343573478
"MIR210HG",1.83427598109676
"GPATCH4",-1.83398004175212
"MRPL17",-1.83357028407188
"GNRH2",1.8326800948956
"DTNBP1",-1.8314938829411
"DNPH1",-1.83035228512318
"LYPLAL1",-1.83020607186298
"GPR171",-1.82867606965722
"GALM",-1.82732384616264
"PRKCB",-1.82554235864771
"NMRAL1",-1.82472080719137
"CD68",-1.82465931570414
"PPP1R12A",-1.82362954962561
"TUBA1B",-1.82323516386243
"CMTM6",-1.82320423601341
"ACADVL",-1.8201563996472
"LAGE3",1.81703464597673
"FAM192A",-1.81623891425399
"GNL3",-1.80475206097708
"HMGCS1",1.80311048750394
"ACTG1",-1.79677522825806
"RBM42",-1.79674258438549
"MKNK2",1.79656446460139
"FAM118A",-1.79120361786278
"GPR180",-1.78624338652744
"RASSF7",-1.78184545534939
"ITGAE",1.77730945761895
"TMEM87A",-1.77575469611684
"DGUOK",-1.77319241359827
"CMC2",-1.76862000573826
"RANBP1",-1.7655231690115
"APOL3",-1.76493729737024
"MIER1",-1.75356440693028
"PAK1IP1",-1.75266161779496
"SLC39A6",-1.75227562859237
"RRS1",-1.74618778064008
"PNRC1",1.74181261448093
"ZNF292",1.73966257676989
"ANKZF1",1.73131329168267
"FAM204A",1.730006726106
"TMEM123",1.72775382484772
"C10orf128",1.72654832133172
"MINOS1",-1.72561881059249
"CTSD",-1.72276956300861
"RNF125",-1.71989963566675
"AIDA",-1.71933868757248
"CDC123",-1.71927022431836
"HSPA4",-1.71432890282912
"ATP5F1",1.71327107656988
"VDAC3",1.71242198881134
"PSMC3",-1.71102211353144
"STRA13",-1.70877222210564
"PSMB7",-1.70829865146619
"ITGB2",1.70165697152285
"ZBTB25",1.70148448382769
"CD69",-1.70065254754775
"DTYMK",-1.69928426212933
"TMEM258",1.69804577700157
"CNOT6L",-1.69675602423208
"ARF5",-1.69080538296251
"RSRP1",-1.69054949585828
"MGMT",-1.68633224988048
"POLD3",-1.68551828088688
"NAMPT",1.68514097172072
"DESI1",-1.68468742099864
"C3orf14",-1.68346797060204
"MRPL44",-1.68252511861306
"SUPV3L1",1.68178013661656
"GALK1",-1.67323178147998
"SEPW1",-1.67186864416427
"MB21D1",-1.67106816885101
"UTP11L",-1.66916836567653
"PGK1",1.6680534968142
"ARL8B",-1.66769610333136
"EIF3A",-1.65985247743136
"CD3E",1.65856841210253
"DNAJC1",-1.65736508041271
"IL21R",-1.65578614078332
"CMAS",-1.65384884782837
"RABEP1",-1.64968116454286
"ETFA",-1.64909510522042
"EIF6",-1.64678937866269
"SLC35B1",-1.64029798901104
"MIF4GD",-1.63973189032404
"IL2RB",-1.63794533562232
"MAP2K3",-1.6371592028891
"MRPS23",-1.63518283817163
"EIF5",-1.62971419681537
"NDUFA12",-1.62148250189045
"GLIPR2",-1.62015694806292
"SDF2",-1.60883126237826
"VPS4B",-1.60629000416815
"NDFIP1",-1.60300061193226
"TIFA",-1.60072724425965
"PHB2",1.59909391627946
"PSMC4",-1.59276916340205
"SF3B2",-1.59262884136527
"PRDX6",1.59226170508015
"TRA2B",-1.59208193672847
"DECR1",-1.59153741813624
"IL3RA",1.58743147541078
"TNFRSF18",1.58575702954115
"PFDN2",-1.58307521693568
"MPRIP",1.57933161611133
"LEF1",-1.57410510877963
"SIT1",1.57328634516657
"TAF7",-1.5721350332229
"HAT1",-1.57087598937572
"STK4",-1.56814863945127
"CD226",-1.56807077128539
"HIRIP3",-1.56586741828956
"COX7B",-1.562202464203
"ADK",-1.56138740266042
"ACOT13",-1.55873891709324
"WNK1",1.55741871715683
"EPC1",-1.55225136426775
"TPR",-1.55214626274857
"TFRC",1.54500434593003
"MRPL13",-1.53986362948596
"ILF2",-1.53908326054346
"NFAT5",-1.53897376774789
"PSMD2",-1.53725904212723
"SIRPG",1.53562042346959
"TMEM106C",1.53507104992316
"STMN1",-1.53487794440856
"SELM",-1.53310702598769
"TXN2",1.53214492801883
"ERICH1",-1.52798024591947
"KDELR2",-1.52532322495903
"LTB",1.52404204092024
"ZMAT2",-1.52360684562928
"CDC5L",-1.52330760212803
"PTPRA",-1.5189936434622
"TMEM70",-1.51314206196597
"POLQ",1.51285425874685
"SRSF10",-1.51171805473813
"HOPX",1.51009992293355
"MGAT2",-1.5016360099444
"CTNNB1",-1.50002159782537
"DDX21",-1.4998637874113
"ARG2",1.49330476802731
"PHTF2",1.49036799949717
"SLC50A1",-1.48964107593028
"MTAP",-1.48860222895484
