"feature","score"
"TUBA1A",1.8604814118696
"AEBP2",1.86020269138654
"UCHL3",1.85898283686181
"ATP5G3",-1.85387749278299
"TCEB1",1.85206814196353
"BCL7C",1.8475075866227
"SEPT6",-1.84135072326064
"PRPF38A",-1.83843131938426
"SRSF1",-1.83679824492637
"RRAS2",-1.83030548921518
"FHL3",1.82832492826591
"CDK2AP2",1.82820728966188
"RFTN1",1.82680381527242
"MSL3",1.82644556950173
"UQCR11",1.82250793135286
"MT-ND4",1.82086732039048
"C12orf57",1.81706569952406
"BSDC1",1.81627683976665
"BOD1L1",1.81319361028813
"EIF2AK2",1.81225094987003
"SNRPA1",-1.80950024639558
"ATP2B4",1.80741157317525
"YRDC",1.80586714371945
"WDR33",-1.80586190552805
"TBCB",1.80452203119684
"RAB2A",1.79988741303254
"SKP1",1.79948872830075
"UBE2H",1.79944361951333
"RANGAP1",1.79678429406143
"RPL10",-1.78846966654247
"MEI1",1.78687479601584
"RPL9",-1.78202504923135
"BLVRB",1.78160802874147
"MAZ",-1.77909954742726
"ITM2A",-1.77504726390886
"GIT2",-1.77502302202393
"PDCD4",1.76466656216531
"PMPCB",-1.76421406210197
"SMARCA5",-1.75726682145817
"BIRC3",-1.75592773412716
"PAICS",-1.75293836736914
"UBE2L6",1.75208193492757
"ARL2",1.74298589760153
"ARID4A",1.74168893077185
"OAS3",1.74142209332942
"RSAD2",1.73614271906035
"ANP32E",-1.73080191713723
"TPD52L2",1.729679217804
"SP100",1.7265885461097
"EBAG9",1.72320979176596
"ARGLU1",-1.71774110889693
"ACSL4",1.71559356598258
"FANCI",-1.71459144089642
"TNFSF14",1.71381596918964
"PHPT1",-1.71324478241722
"CTNNAL1",-1.71199719879865
"ARID5B",1.70706141928199
"IVNS1ABP",1.70603383275969
"CCDC58",-1.7058794725943
"LIMD2",1.69488263203207
"MVP",1.69398498354752
"MT-ND2",1.69045151384913
"TIAL1",-1.68877153935989
"COX20",-1.68791864076653
"CYB5A",1.68747111944842
"PKN1",1.68678577110659
"NAPRT",1.68619419268132
"UBE2A",1.68429293333367
"GART",-1.6829434171
"MGEA5",-1.68220897445677
"PABPC4",-1.67684809876262
"EIF4G2",-1.67371018934805
"CELF2",-1.67304510217573
"PSIP1",-1.67062345008387
"HSPD1",-1.66988142381962
"PTP4A1",-1.66902761608011
"FUS",1.66774879926243
"TMA7",-1.66376466166141
"RNASEH2C",-1.66147366646883
"KIF22",-1.6600457168617
"SAE1",1.65788910586768
"SSR2",-1.65714171415427
"ODF3B",1.65664196476817
"NUB1",1.65491154384754
"MTCH1",1.65217193317681
"SNRPF",-1.6510878145253
"TNIP1",1.65067404116627
"RRM2",-1.65064931824238
"FAM50A",1.64979566302038
"SYAP1",-1.64566823246878
"SDCBP",-1.64454303640492
"HAGH",1.64266332321061
"MTDH",-1.64231771899876
"TOR3A",1.64003733366316
"HNRNPAB",-1.63475092562819
"NDUFB2",1.63445634555641
"RPL22L1",-1.63379957515716
"MARCKSL1",1.62148529130706
"ZCRB1",1.62013971286562
"FRMD4B",-1.61623325859506
"UPRT",-1.60783201583158
"MT-ND6",1.60459288283082
"GGCT",-1.6000454385732
"PSMB8",-1.58453547978262
"RPA2",1.58056014816426
"IL23A",-1.57905721301482
"ARHGDIB",-1.57846798428804
"JMJD1C",1.57785498736255
"UBALD2",-1.57719707743502
"NSD1",-1.57456671232989
"E2F1",1.57178153454911
"CENPK",-1.57147651489325
"COX14",1.57031806569237
"ELL2",1.56975863444632
"JOSD2",1.56814674874805
"SASH3",1.56660203864455
"SLC27A2",1.56619333602493
"PGK1",-1.55540310429926
"DESI1",1.55499378241424
"MT2A",1.55173302990123
"C6orf1",1.55141203295456
"TCIRG1",1.55125747269107
"DCXR",-1.54402458228227
"SDHB",1.53838943731023
"NT5C3A",1.53621027460528
"PLA2G16",-1.53606921787474
"NPM3",-1.53366051096536
"ACAT2",-1.53312369137398
"CHST12",1.53162464596839
"CDK6",1.53051364762477
"DBF4",-1.52918535540372
"NANS",1.51782469189511
"PYURF",1.51662091769899
"DLGAP4",1.51603933928983
"HSP90B1",-1.51433149669976
"PHF10",1.50673309329692
"RRS1",-1.49684978652741
"DYNLL1",1.49166145006761
"SHKBP1",1.48969783335996
"GPX1",1.48962905216107
"ETFB",-1.4874091484648
"SPC25",-1.48723880909393
"GRAMD1A",1.48130148515065
"TRAF1",1.48013654305641
"JAKMIP1",1.47956254801125
"PPP2R1A",1.47710459040598
"AKR1C3",1.47392035706494
"PTPN7",-1.47208748996449
"IL32",-1.47187040673549
"WAPL",-1.46958868737137
"CD27",-1.46587903166025
"BRMS1",1.4641116997572
"DYNC1I2",1.46301520225839
"PHGDH",-1.46058795555126
"ANXA6",1.45791184684019
"RWDD1",1.45410203531187
"MAFG",1.45307169293064
"ZCCHC17",1.44959737219382
"TRERF1",1.44176666801377
"FABP5",1.43520041362415
"NDUFB8",1.43054610878934
"CCDC71L",1.42490400116508
"CMPK2",1.42360387698945
"KLF13",1.42281324733111
"ARHGAP11A",-1.42138918617433
"ABCE1",-1.41687735596525
"LINC00152",1.41440006334084
"BNIP3L",-1.41431000759557
"STMN1",-1.41378340099448
"RTN4",1.40985063881468
"CCDC82",1.40973499248734
"AK4",-1.40630770399877
"ATP5G1",-1.4042114396688
"CCL4",1.40420424427056
"RNF126",1.40052529862059
"SLC2A3",-1.39993709444424
"SRP72",-1.39972602416532
"EVI2A",1.39807588514298
"FAM129A",1.3958244081883
"RTCA",-1.38531458912005
"CCZ1",1.37540711876498
"ARL2BP",1.35952344146305
"SAMD9L",1.35890013292963
"GIMAP7",1.35805503968115
"SLC16A3",1.35773452849364
"NFKBIA",1.35073615396859
"SP140L",1.34648110716046
"PTPN6",1.34059392251983
"ODF2L",1.33989512333081
"ID2",-1.33580229699562
"CYCS",-1.33181282496788
"RGL4",1.32249990991505
"PHLDA1",-1.32249818088583
"ICAM3",1.31747075977134
"POLR2I",1.31736575529211
"MT-ND5",1.31411472148418
"NSA2",-1.30705163122159
"U2SURP",1.3055573213664
"SPATA13",1.30554008776111
"MAP4",1.30462680937823
"UBB",1.29390318655804
"TUBA4A",-1.29134061640791
"EMC2",1.28115596526234
"SH3BP5",1.28015439333165
"C1orf56",1.27719059976715
"SMC4",-1.2704313261285
"NEMF",1.2635732447551
"PTK2B",1.26183078891819
"SEPW1",1.25618587700845
"KIF5B",1.25348062814864
"KLF6",1.25125747779333
"RPS26",-1.24485653899356
"CCDC6",1.2385640563527
"SNX9",-1.23711002718512
"ZNF282",1.23044309394808
"CD53",1.22607253168409
"CCR7",1.22176327847105
"METTL13",1.21954939888728
"SLC37A3",1.21811395381439
"SARNP",1.21374614422985
"CD47",1.2087467906803
"ANXA2",1.20793819559922
"NOLC1",-1.20192380913874
"YIF1A",1.19837517751522
"SH3KBP1",1.19786530441011
"BCL7B",1.18363744749555
"ERGIC3",1.18199121464776
"TNIK",-1.16887338709643
"EBP",-1.1663196703556
"IFIT2",1.16499590872207
"TIMM13",-1.15865399077373
"RCSD1",-1.15537316851364
"H2AFX",-1.15356351764995
"GALM",1.15218410264776
"YIPF5",1.15163793825574
"RGS16",1.14637501999841
"NUDT8",1.14386011804891
"SSRP1",-1.13302529223764
"ORMDL2",1.13161466044002
"USO1",-1.13051720181886
"GCHFR",1.12409293737737
"PRDX1",1.12276863070663
"GK",1.11952897565194
"AP3S1",-1.11533564120929
"DDX5",1.11177880018518
"HSP90AA1",1.10979478943106
"DAD1",1.1075166897504
"OTUB1",1.095115627935
"ANKRD37",-1.09487009246421
"DHX36",1.09276646615908
"ANXA7",1.09063322260429
"TFRC",-1.08400776796047
"RANBP1",-1.08087634080949
"RHOC",1.05519067643559
"PYCARD",1.04284223974338
"CNP",1.03939735424458
"FERMT3",1.03260272687045
"GSDMD",1.03081263578036
"MFHAS1",1.02861743743791
"CUEDC2",1.02682978440294
"BTG2",-1.02239130669864
"PRKCDBP",-1.01926531016712
"BRCA2",-1.01817937987149
"CITED2",-1.01794951814993
"HN1",1.01590226113235
"SNX6",1.01389338208191
"SLC35B1",1.00641545039462
"MORF4L1",-0.998867415820331
"DGKE",-0.990805752603794
"PPT1",0.990387058598291
"TRBC1",0.966940044320434
"PSAT1",-0.955693547431006
"TIGIT",0.944579630408369
"IQCG",0.940747010994665
"PGRMC1",0.920420145395071
"RARRES3",-0.910601847746173
"CEBPB",0.866478906652112
"LGMN",0.856354536271144
"LBH",-0.854370553585116
"IDH2",-0.836818173006875
"IFNG",0.8303935418203
"THYN1",0.828343789374873
"IL2RA",0.826442420478789
"ABLIM1",0.810149395086022
"CTLA4",-0.786266812487088
"MPHOSPH8",-0.784483727700178
"ADD3",-0.771020197464591
"CBX6",0.768110114993794
"RP11-138A9.1",0.765153255407122
"RAP1B",0.745604008570855
"SOD2",0.736665874469547
"GLIPR1",0.728408090293103
"C4orf3",-0.699803708416324
"RP5-1171I10.5",-0.698521401906033
"C6orf48",0.69801727669759
"BUB3",0.695960493044816
"GZMH",0.689620790202405
"PTPN1",0.688471647581003
"CD58",0.668817354326548
"FOXP3",-0.649992099956396
"CBR1",0.643391460883152
"SRM",-0.635953665839254
"PRPF40A",0.626812281410312
"SEPT7",0.624937764721412
"NDUFA12",0.611580696663075
"RTCB",0.598277557378273
"CDT1",-0.594268428798134
"ZBTB32",0.577914082634308
"CKLF",0.562042123114465
"GLUL",-0.53619931424451
"GPR171",0.521149083858427
"GRAP2",0.515507469663256
"TNFRSF18",-0.494280810432594
"TNFRSF9",0.489367237288324
"NAE1",0.486313784936358
"TUBB4B",0.481708879785026
"GJB2",0.474905260361046
"STAT1",-0.458286592394109
"PRF1",0.42944863513097
"CTSH",0.425810108304763
"MYC",0.425596150137714
"TUBA1B",-0.423288725845841
"S100A4",0.399655967100656
"HERC4",0.398486250481427
"AC017002.1",0.378520353892797
"CCND2",0.367663064115525
"ANXA2R",0.320913200676448
"CXCL10",-0.319858573539532
"MXI1",-0.315365818489517
"FBXO32",0.245447355778603
"STAG3",0.241283818127641
"CCL3",0.213721534721342
"GBP5",-0.206196336634812
"LRRC28",0.160353426487758
"CYP1B1",0.121119726410448
"DUSP2",-0.0745167882489673
"UCP2",0.0742285232177639
"NMB",-0.0345339474072594
"ALOX5AP",0.00158943033477798
