"feature","score"
"CYFIP2",-2.74070253905384
"SECISBP2",2.73936055822552
"UBALD2",2.73600171724429
"CDC123",-2.73316979346672
"UBE2N",-2.73268238243327
"DYRK2",2.72883104776668
"NBN",2.72829287991869
"YTHDC2",2.71406687798506
"GTF3A",2.71208286801751
"BBX",-2.70921626227163
"C12orf76",2.70698708602916
"CEP350",2.70668399299673
"GPR132",-2.70569246976595
"MFSD12",-2.70239793867118
"NDRG1",-2.70195007747778
"NUDT21",-2.70189168168866
"HLA-DPB1",-2.70100299637065
"CCL4",-2.69899062382133
"PPIP5K2",2.69881463550045
"S100P",2.69376685904339
"LIMD2",-2.69264595709361
"FERMT3",-2.69258355209551
"GBP5",2.6857714967047
"MIR4435-2HG",2.68435795540428
"GLG1",2.68155694684841
"XBP1",2.67952088508942
"PFDN1",-2.67830728882972
"TAOK3",2.67809070239623
"MTCH1",-2.67742547492152
"SERPINB6",-2.67312791456659
"KLHDC7B",-2.66948481041428
"TTC37",2.66882382240827
"ZFAND2A",-2.66513787893344
"ARCN1",2.65837046758569
"CENPN",2.65748444438877
"OAS2",-2.65408524090083
"PDCD5",-2.65330663270644
"HMGN2",2.65256227045146
"DHPS",-2.6521784589176
"HNRNPAB",2.64956949886977
"ATP5S",2.64809192929971
"GNRH2",2.64658868864766
"MAP2K2",2.64462231102821
"CTD-3184A7.4",2.64188130097805
"MSH3",2.63529625180907
"GPI",-2.63419727539959
"SNX5",2.63389602964831
"ARHGDIA",-2.63382338058647
"CNOT6L",2.63353790794973
"ANAPC5",2.63325489447773
"PHF20L1",2.6320505929385
"NIPA1",2.62991309502324
"AUP1",-2.62925351507848
"SMG6",2.62405039465885
"GPR84",-2.62168831356322
"CLTB",-2.61344475951812
"DEDD2",-2.61221604251969
"SRPRA",2.61103962241389
"COX5A",-2.60159542437193
"LGALS8",-2.59998276039776
"CD151",-2.59715449517498
"SLC43A3",-2.59477793353101
"CKAP2",2.59306953331178
"DOCK2",2.59164197326475
"EIF2AK4",2.59053868957249
"SDF2",-2.59004250693226
"TCIRG1",-2.58936130900505
"RARA",-2.58856460319184
"ATF7IP",2.58802506653716
"LPXN",-2.58769349033545
"NCAPG2",2.58737652034357
"PSIP1",2.58196367094129
"ZNF264",-2.5788710377829
"TFRC",2.5788316851566
"SIPA1L1",2.56879636228508
"KRTCAP2",-2.56717443964871
"ETV7",-2.5648142102038
"SMC1A",2.56235687016704
"LSG1",2.56077936417466
"SUGT1",-2.55833901323512
"SRP14",-2.55803995790978
"KLF13",2.55629802588977
"ADI1",2.55527582457107
"STAG1",2.55515194268049
"TUBB",-2.55307077420468
"GRAMD1A",-2.54816565898565
"TMEM71",2.54774032941114
"SEPW1",-2.54586719571995
"MT-ND2",2.54213728781121
"PHYKPL",-2.53738249983205
"DNTTIP1",-2.53470851026539
"HINT1",2.53420479150376
"NSD1",2.53262774453635
"NELL2",-2.53210420091642
"SAMM50",-2.52715248521764
"FHL3",-2.52458544588867
"TMEM43",-2.52425905686826
"DBF4",2.51917956164186
"NAGK",-2.51910319754629
"C9orf78",2.51584687406791
"MRPS5",2.51399981140129
"STK26",2.50846075022483
"AGPAT5",2.5079811592394
"DYNLL1",-2.50636778990789
"SPDL1",2.50414270438846
"HIPK2",2.50409762287619
"FAM136A",2.50118007434752
"NDUFB4",-2.4993465379285
"TRIM69",-2.49924663543836
"IL1R2",-2.49908505353416
"TMEM9",-2.49595631081935
"PSMD6",-2.49516209123085
"STX12",-2.49312764200341
"MRPS30",-2.49006925130097
"PAIP2",-2.48896973164512
"SCARB2",-2.48706359830506
"TRMT112",-2.48237966400892
"TMEM140",-2.48084443463084
"NFYC",-2.47728298967311
"LGALS3BP",-2.47665202266984
"ECE1",-2.47532275287649
"KCNK1",-2.47486797701152
"PPP2R5B",-2.47316875610813
"ITGAE",2.47228426053206
"ZNRF1",-2.47142613662122
"PPP1R15A",-2.46658743827965
"RP11-81H14.2",-2.46478816309221
"CTNNA1",-2.46458309807086
"NUDC",-2.46299178920636
"MDM4",2.46007415436601
"CARD19",-2.45780352163242
"RAB27A",-2.45691676314003
"MYH9",2.45258197218717
"C22orf39",2.4505897398785
"ANKRD13A",2.44998827759655
"SLC39A1",-2.44955413465672
"PSMA7",-2.4456476305598
"CDC16",2.44540840913385
"CASC5",2.44434213504015
"HTATIP2",-2.44357878337363
"G3BP2",2.4415038062894
"SCAMP2",-2.43846781072471
"ENDOD1",2.43638570907682
"CASC4",2.43526241893595
"RCSD1",2.43009738884262
"PAIP1",-2.4278349576931
"TIGIT",-2.42075279556992
"PDAP1",2.42017678212093
"PLEC",-2.41738699535606
"PPP1R11",-2.41609133478115
"RAB11B",-2.41337592309204
"CCT7",-2.41036136854842
"PDCD1",-2.40491489779794
"MSRB1",-2.40413593268819
"TPP2",2.40385782915512
"PSMD4",-2.40218554079414
"CD48",2.39246665653849
"FANCD2",2.39162735848306
"TCEB1",-2.39096035576486
"DDX46",2.39077117141157
"WAPL",2.38797013799982
"DPM1",-2.38601922951165
"CHRNB1",-2.38506323711641
"HMGB1",2.38439508441399
"RPL17",2.3842660468683
"VASP",-2.37712051567258
"SCAND1",-2.37677448657573
"HSF1",-2.37538154644279
"YPEL5",-2.37473446832007
"GPATCH2L",2.37237802313126
"FAM110A",-2.37182213716503
"P2RX5",2.37171731245384
"SPCS2",-2.37164525309124
"TRIP10",-2.37043155399021
"PIK3IP1",-2.36554671933094
"EVL",2.3639521976839
"SPEF2",-2.36375048379397
"SMCO4",2.36369792725276
"C5orf56",-2.35595732465355
"EPM2AIP1",2.35587570343423
"GNG2",-2.35363749029711
"CTSC",2.35195727373299
"TIAM1",2.35163997190487
"RCAN2",-2.34185941225913
"PSMA1",-2.33800563814351
"RBM33",2.33717839400807
"RBMS1",-2.33682220539328
"F5",-2.3355339635385
"PNMA1",-2.33518628637912
"ZNF451",2.33416830876248
"DDX56",-2.33317623044596
"TMEM205",-2.33249758241524
"LAMTOR4",2.33024498051643
"MRPS27",2.33016139843534
"SRI",-2.32565678260546
"MLF2",-2.32083568317242
"THUMPD2",-2.31972636659084
"RPA2",-2.31541774592221
"SEPT7",-2.31345004416887
"BAG4",2.31120232739009
"PSMD7",-2.3108570773082
"SS18",-2.31061975240197
"FNBP1",2.30862445488914
"CISD3",-2.30852426802272
"ATP2C1",-2.30839629867657
"FGD5-AS1",2.30724818684761
"NDUFA8",-2.30603929055423
"EXOC5",2.30334315059355
"CFAP97",2.30052004285842
"LYRM1",2.29580059243261
"STX11",-2.29468352392065
"SEC63",2.29466321953169
"LPIN2",-2.29382415540652
"H2AFY",2.29338262521976
"ATP6V0D1",-2.29024333785556
"NPM3",2.29005152760974
"MIAT",-2.28961342226372
"CDCA7",2.28891636604043
"TMUB1",-2.28878876221721
"ACAP1",-2.28796724414566
"CEP44",2.28614921278218
"LPAR2",-2.2854776774609
"BZW1",-2.28170856985582
"FAM107B",2.27815802860697
"STUB1",-2.27697923595292
"CHMP4A",-2.27588535223339
"FOSL2",-2.27536557623324
"CCZ1",-2.27196900167517
"FAM173A",-2.27196187097209
"SCOC",-2.26786196125086
"HINT2",-2.26751738175284
"CLPP",-2.26276640061567
"FKBP3",-2.2597177653524
"PCSK1N",-2.25886249667171
"PEX19",-2.25850693894663
"PUS7L",2.25729470950779
"MYD88",-2.25699770689496
"UNC119",-2.25645037655604
"RFK",2.256271692692
"CD74",-2.25336163723272
"ARID5B",-2.25329676384754
"LAPTM4A",-2.24910144832882
"PPM1K",-2.24773909846454
"CPSF3",2.24715237155379
"PDE7A",2.2453513165866
"RPA1",2.24452482362136
"EMB",2.24325988142444
"EMC7",-2.24273147074866
"RAC2",-2.2423237060253
"BAK1",-2.24198595552929
"AIG1",2.23560668636344
"RASGRP2",2.23279579503588
"NBEAL1",2.23188213808485
"TSC22D4",-2.22389842653924
"RGS16",-2.22241012662865
"CWC22",2.21910902750456
"USP47",-2.21736164280267
"HES4",-2.2117647267551
"XPO1",2.20885157049998
"GADD45GIP1",-2.2084124187356
"SERPINB1",-2.20742061972811
"NAA38",2.206505592221
"CDK2AP2",-2.20614002109148
"BRD8",2.20136886534278
"CYSTM1",-2.20111313410115
"RRAGA",-2.19964863359288
"TMX1",-2.19775954822036
"DLGAP1-AS1",-2.19614375654723
"TMEM70",-2.19469736421302
"RHOA",-2.19337810334238
"MRPS15",2.19051126268798
"SMDT1",2.18452715232756
"ZBTB32",-2.18400163599003
"MFAP1",-2.18188013530022
"SHKBP1",-2.18180314057655
"IFRD1",-2.17831522403708
"RPL36",2.17661237082734
"HMGCL",-2.17656405689738
"RIMKLA",-2.17614194200243
"GLIPR1",-2.17585818338989
"VIMP",-2.17525904625383
"EIF2B4",-2.1746475813598
"SLC16A1-AS1",2.1731799291071
"PSMB10",-2.17273668307091
"GLRX3",-2.16881728735645
"UBE2L3",-2.16835439967122
"SLC3A2",-2.15852941264982
"MAT2B",-2.15760805953974
"ANXA2",-2.15224117973857
"TCERG1",2.145947244219
"DPY30",-2.14578620829321
"ITGA4",2.13837519042894
"CRYL1",-2.1372534970752
"PAM",-2.13704282502509
"TFAM",2.13465996056563
"RSU1",-2.13288868351467
"UTP6",-2.12980875824365
"TMEM128",-2.12571492903893
"PFDN4",-2.12407845715296
"ATP6V1H",-2.12364258715582
"NUB1",-2.12246716439561
"SLC2A3",-2.12219760667982
"AKIRIN2",-2.12134362555106
"SNAPIN",-2.1208066303856
"FKBP8",-2.12027600919425
"PRKRIR",2.12018719484182
"TANK",-2.1188597150208
"RNF41",-2.11590392847615
"BSG",-2.11339096186703
"LTA4H",2.11187657178059
"EVI2A",-2.11150396743969
"SNRPB2",-2.10977780778375
"APOL2",-2.10915228094585
"NANS",-2.10809783197784
"EDEM1",-2.1076842617045
"TMPRSS6",-2.10758261814296
"GPR171",-2.10680988966963
"RRAS",-2.10629682399525
"PRPF8",2.10463298405396
"MFF",-2.10459296834948
"KIF11",2.10037744661519
"MAPKAPK3",2.09727248828032
"SDF2L1",2.09448684029562
"TESC",2.09027306694815
"NIT1",-2.09008873543875
"MIB2",-2.08810406888584
"RNF167",-2.08755194227905
"PHB2",2.08690427579688
"TAOK1",2.08435980057952
"FOXN3",2.08325224333004
"IL2RB",-2.08314984270744
"PET117",2.08302517862901
"CTNNB1",-2.08049265067326
"TMEM14B",2.07029884811392
"CCNI",2.06956475395275
"KIF15",2.0618397934376
"CINP",-2.05906164883005
"TTC14",2.05880094078321
"TNFSF12",-2.05305047100385
"CHMP1B",-2.0522603053877
"UBQLN1",-2.05139991287378
"TAF15",2.04881202609925
"STAU2",2.04678729310697
"DIAPH3",2.04534165385637
"TPGS1",-2.04527458730671
"PFKL",-2.04520044545183
"BAD",-2.04502148346608
"FAM204A",2.04256134994755
"PHGDH",2.04187278414533
"TOR3A",-2.03910460962337
"BNIP3",-2.03850168392958
"SMNDC1",-2.03639633325224
"HSPD1",2.03498093559389
"PNPT1",-2.03136860719369
"TLK1",2.03072027082789
"CDT1",2.03018032395667
"SPATS2L",-2.02492624589262
"ZNF148",2.02227772188266
"THAP11",2.01449213294744
"TSR1",2.01267701386924
"DOCK8",2.00801773724769
"NARS",2.00755032164898
"MALAT1",-2.00412771429534
"DEF6",-2.00324200675333
"NONO",2.00174527171094
"ENO2",-1.99933312531198
"MMS22L",1.99533577059841
"IFNG",-1.99509449062674
"DR1",-1.99456901397031
"IL4R",1.99364208114288
"ERH",-1.99265907348354
"ATP5G2",1.99222673591024
"ACOT7",-1.98424377686805
"CGGBP1",1.98276252199217
"MRPL32",-1.98251658153255
"NDUFB11",-1.98175002036612
"CSNK1G2",1.98093856335841
"C15orf48",-1.97981005109662
"HOPX",1.97795035017075
"UBA7",-1.97784996704482
"SELT",-1.97211510626116
"CYB5A",-1.96922417949476
"CHST12",-1.96810888341105
"DNM1L",1.96759273798591
"TUBB4B",-1.96645119331839
"CAMK1",1.96531692729232
"TACC1",1.96090240275471
"R3HDM4",-1.95966520961508
"TOMM20",1.95801804387741
"ILK",-1.95462075939927
"CAPZA1",-1.95411012632467
"SHMT2",1.95279209475792
"NAA20",-1.95260547872825
"CXorf40B",-1.95214676373179
"PSMD12",-1.95208398879802
"PPCS",-1.95024404481586
"EMC4",-1.94948075337959
"PPP2R2A",-1.94826584052222
"BUD31",-1.9462462439566
"SLC35E4",-1.9459261839689
"PPP4R2",1.94506633426884
"JOSD2",-1.94427730035852
"AAMDC",-1.94198223530446
"APPL1",1.94113064106737
"ARL6IP6",-1.94102100895122
"CCR4",-1.94065271955826
"TXNIP",-1.93911693838194
"NDUFB6",1.93804069783179
"ABTB1",-1.93542962224798
"MTF2",1.93238211115672
"MCTS1",-1.93015415571091
"SSBP1",-1.92737727187278
"ATP6V0B",-1.92706585989689
"DUSP1",-1.92693613126436
"DYRK4",-1.92384209014521
"SF3B1",1.92359454827675
"GHITM",-1.92274243007381
"ZC3H12D",-1.91970885255582
"SNF8",1.91652153718257
"FBXW5",-1.91508091982633
"RPP38",-1.91393280050746
"SHCBP1",1.91218354228365
"AP2B1",1.9119716828382
"PSENEN",-1.91044155568581
"FIP1L1",-1.90981049108403
"LMNB1",-1.90722327430833
"APEX2",-1.90695462559728
"MAP3K13",-1.9060083741338
"ARID4B",-1.90498412234854
"CIRBP",-1.90479107008806
"CBX3",1.90402396470376
"RSL24D1",1.9022001467815
"SLC2A1",-1.90043947883776
"CD40LG",-1.90036260721612
"IP6K2",-1.89996090257247
"TSR3",-1.89625797378665
"CENPE",1.8949325483255
"ADH5",-1.89452772297823
"RFXANK",-1.89235846099338
"DSCR3",-1.88986082084999
"MOV10",-1.88863631369391
"MRPL17",-1.88823847718807
"RFC3",1.88800161680709
"KLF7",-1.88763782291125
"FBL",1.8872506709368
"TXNDC17",-1.88079596953412
"NUDT4",-1.87882088776471
"ERLEC1",-1.86801475553342
"HLA-DQB1",-1.86729248095294
"UBR2",1.86584323783938
"BCCIP",1.86552689074976
"CCDC115",-1.86465839077168
"CLDND1",1.86280310873337
"IL4I1",-1.86163955041743
"TFG",-1.86073204991974
"BRK1",-1.85859394773376
"LXN",-1.85381560780233
"MT1F",-1.85334764275536
"SUMO1",-1.85292733197116
"IARS",1.85245168278269
"NDUFA12",-1.85239439452813
"UBA3",-1.84984798538918
"PPME1",-1.84483296865418
"MT-ND4L",1.84435524368692
"NXT1",-1.84317900833394
"WDR43",1.84125858560811
"MYADM",-1.83509031405684
"ATP6V1E1",-1.83419243169167
"TNFAIP3",-1.83376835445547
"PAPOLA",1.83232042319152
"TOX4",-1.83166899195517
"CD59",1.82995836689826
"ASCC2",-1.8297903766441
"PDLIM7",-1.82908042182865
"ZNF131",1.82719644775937
"RDH14",-1.82707483927488
"PQBP1",-1.82703659911692
"CARS2",1.82668933323429
"MRPL15",-1.82623768230452
"EPAS1",-1.82488900907667
"ILKAP",1.82488195260819
"NDUFA2",1.82375404874895
"TACO1",-1.8233930844599
"LINC00116",-1.82095541113319
"RHOC",-1.820091797932
"ESCO2",1.82000107824399
"ZC3H13",1.81615104643242
"PTPN2",1.81482221554063
"CDCA2",1.81415644734061
"NRM",-1.81351255177317
"RARS",-1.81334769486129
"EEF1D",1.81120580820701
"MBP",1.81112338673246
"MED19",-1.81063215140865
"SPTBN1",1.81031507263072
"PAPSS1",-1.8083193603673
"SMARCA2",-1.80723137959778
"CTD-2095E4.5",-1.80589207058838
"FBXL3",-1.80456402082908
"PTDSS1",1.80437583743152
"TOMM70A",1.80341763529075
"TNFSF14",-1.80250838384821
"IDH2",1.80045619499231
"SRP72",1.7977943112083
"ELK3",-1.79635794862175
"SELK",-1.79627642075253
"SELPLG",1.79616139455961
"SCO2",-1.79325907129385
"PDHB",1.79315302043244
"NOP56",1.79308088572407
"MED16",-1.79079111593799
"TIMM8B",1.79030796225738
"IRF1",1.78949367948904
"HERPUD2",-1.78875944802312
"LMCD1",-1.78767104361502
"PRDX6",-1.7840460169134
"BIRC5",1.78367515288317
"C3orf14",-1.78244748619328
"PRMT1",-1.78199659368049
"TRAPPC2P1",-1.78151031431329
"YRDC",-1.78133182781472
"NUCB1",-1.77738201237669
"EDF1",-1.77442583404343
"ZNF106",1.77393069563338
"NUP58",1.77337011600905
"TINF2",-1.77274538142263
"CNBP",-1.7713664951235
"PYCARD",-1.76980657742003
"PLAC8",1.76829297897717
"CYCS",1.7631784754342
"NDUFS4",-1.76258044119938
"DENND6B",-1.76174269079513
"ADAM8",-1.75777694795388
"LYPLAL1",-1.7576823364049
"TMBIM1",-1.75674264659364
"BTG3",-1.75457433595328
"ARPC5L",-1.75436021382806
"CDIPT",-1.7542701790201
"ZDHHC6",-1.75397874663265
"AK2",-1.75124450380744
"OPA1",1.75112687684262
"H1F0",-1.75008829352295
"BTN3A2",1.74698573475945
"CELF2",1.74575301033794
"GCSH",1.74411823644344
"TMF1",1.74393384986005
"CSRP1",-1.74322579133665
"ZMAT5",-1.74292279260749
"SLC38A1",1.74040419056094
"STAMBP",-1.73658990097114
"RNF19A",1.73495944759712
"DUSP2",-1.73431092420916
"VPS37A",-1.73296019312796
"UBE2Z",-1.73231512520153
"MIIP",-1.73157539966839
"H1FX",-1.7312407600949
"CNTRL",1.72958588991338
"CHCHD7",1.72766355264263
"HSPA9",-1.72645293858288
"OSTC",1.7255022133039
"RPA3",-1.7234058627961
"AZI2",-1.72048736246398
"ATRAID",-1.71993560434543
"CDCA8",1.71768247543955
"ARL8B",-1.71651553809542
"MAP7D1",-1.7156979949922
"ELOVL5",-1.71477225538981
"SIGIRR",-1.71338292196277
"ARRB2",-1.71203121647937
"IL6ST",1.71012919743352
"TMEM87A",-1.70927487617639
"PGM2L1",-1.70615244599305
"KIF20B",1.70016311132645
"EBAG9",-1.70015380375773
"RAB5C",-1.69735618410206
"SF3B2",-1.69676801765281
"ATP1A1",1.69616247049993
"ISCA1",1.69589222770441
"SRPK2",-1.69572563852639
"ZYX",-1.69398538508196
"RAB18",-1.69219733932977
"MRPL40",-1.68636802649412
"WDR76",1.6860869260517
"ARMCX6",-1.68456278580849
"PPIL1",-1.68356795314602
"KDELR2",-1.68199847860338
"CPPED1",-1.68068401317775
"LSM4",1.67859288387387
"RORA",-1.67566913801112
"SLC25A39",-1.67540018344973
"EMC3",-1.67525050788087
"CD2BP2",-1.67516850263117
"HNRNPUL1",1.67477407640717
"ANK3",-1.67431412515543
"ARL2BP",-1.66902207663429
"OXA1L",1.66691221495824
"MRPL18",1.6615619704857
"C1orf43",-1.65934272143314
"ASNA1",-1.6585122390013
"CHMP4B",-1.65783945810533
"FAM103A1",-1.65459112749349
"SIRT2",-1.6455589344149
"SH3GLB1",-1.64425190353504
"PSMA2",-1.64241656979853
"PPP6R1",-1.64086386281894
"FNTA",-1.63826642263788
"LYSMD2",-1.63664054078294
"NCKAP1L",-1.6352542013138
"PYURF",-1.62983554913222
"CCDC137",1.62743698864248
"SKAP1",1.62642394839498
"RABGAP1L",-1.62399561964072
"PELO",-1.62374984910923
"C6orf1",-1.62350162935244
"FNIP2",-1.62337631696091
"HLA-DQA1",-1.61600509269326
"ZFYVE21",-1.61533487569604
"BPGM",-1.61219870073093
"REV3L",1.6104633789511
"KDM5A",1.60983125052055
"UBE2J2",-1.60599218180025
"STAU1",-1.6038932619052
"RBM17",1.60377431486004
"EMC2",-1.60185609345001
"NTAN1",-1.60100365482186
"DUSP11",-1.60028406970371
"CARD16",1.59834731050215
"ALDH9A1",1.59585618932045
"LAMTOR5",-1.59421353261494
"EIF6",-1.59124568194392
"STT3B",1.59079151885162
"MTDH",1.58837066707833
"PSMB7",-1.58616543332834
"SRP19",1.58357742293586
"PPP2R5E",1.58310774954832
"MED30",-1.58293363473377
"CDKN3",1.58199640585787
"HECTD1",1.58021718811224
"PPP3CC",-1.577810445577
"SUPT16H",1.57641693027433
"DALRD3",-1.57468519272909
"YDJC",-1.57156734537376
"SCFD1",1.57118047493281
"STRBP",1.56947829804849
"NFYB",1.56911520304983
"RELA",-1.56905147022598
"VDAC1",-1.56598135684158
"C1orf122",-1.56474540409624
"TMEM179B",-1.56417110216367
"DNAJC3",1.56139210334303
"CAMTA2",-1.55952731214273
"PHB",-1.55941204631525
"ABCE1",1.5583741663719
"SELL",-1.54917378939083
"AFG3L2",1.54878762191468
"RASAL3",-1.54796256004687
"SAE1",-1.54726989677308
"CFL1",-1.5466156546031
"VKORC1",-1.54660707469405
"RBM25",1.54606473692182
"C20orf24",-1.54579444011517
"SEC31A",1.54433115602668
"PRRC2C",1.54223523160032
"GYPC",1.54196585707887
"LSM6",-1.54062316787722
"AEBP2",-1.53753158470406
"MOB4",-1.53651872867299
"HMMR",1.53173476677969
"HLA-DRB1",-1.53062595459517
"RRM1",1.52922668050332
"DDX59",-1.52828348430534
"TMED2",-1.52772004349913
"MYC",-1.52729742473688
"PXK",1.52721789372743
"DNASE2",-1.52679243256027
"FDX1",-1.52535339131943
"UBXN6",-1.52256799975905
"TICAM1",-1.52107671832027
"BOLA3",1.5205974666467
"PSMD3",-1.51993762688483
"SP140L",-1.51916899183546
"RBM7",-1.51913605351205
"GNL1",-1.51755153531626
"FAM50A",-1.51635651029518
"ACSL4",-1.51396791383927
"PSMD13",-1.51110090499114
"IER2",-1.50935445977661
"SLTM",1.50882024255229
"PSTPIP1",-1.50602884937076
"RNASEH2C",1.50462877769485
"MMAB",1.50421944064726
"CDK6",-1.50288196353599
"RNFT1",-1.49937072792726
"OSER1",-1.4985795590798
"CIR1",-1.4977854123448
"ORC6",1.49708492009288
"TEX264",-1.49616060433245
"NFATC3",1.49520419296496
"MRPS34",1.49520134993361
"PBDC1",-1.49499549555838
"ALOX5AP",-1.49366874871967
"MPZL3",-1.49317971410315
"CSNK2B",-1.49232962759046
"RHOF",-1.49082862401759
"ZNHIT3",-1.48831852169788
"ARHGAP9",-1.4850839888585
"SNW1",-1.48378710229586
"CORO1B",-1.48009178071825
"ARHGAP11A",1.48000663475207
"DLGAP5",1.47899412188558
"AC133644.2",-1.47724427729162
"FDPS",1.47689567986496
"NDUFB8",-1.47585248674763
"SDHAF2",-1.47550305722583
"SLFN5",-1.47441079151363
"LAMP1",-1.46781748726733
"A1BG",-1.46635594014853
"MTIF3",1.4662118885395
"TMEM203",-1.46526018927221
"SOD2",-1.4647493948931
"PHF1",-1.45703180197237
"SLC25A4",-1.45692252938337
"ANP32E",1.4555571944198
"TRAPPC1",-1.45497250759282
"C10orf54",-1.45475641624659
"MAPKAPK5-AS1",1.45403236545067
"MAGOH",-1.45367915942242
"CMTR1",-1.45345046584197
"FARS2",-1.45270780319411
"RP11-138A9.2",-1.45077663983186
"IL7R",-1.45034201460352
"KXD1",-1.44478558741435
"WDFY2",-1.44455679006011
"UBXN7",1.44354538603316
"MAP4K2",-1.44280163232179
"CD7",-1.44255664373576
"CTB-50L17.10",-1.44020612621008
"PTPN6",-1.43998860606871
"GABPB1-AS1",1.43933410956211
"PI4K2B",-1.43856687233272
"SLC9A3R1",1.43616281807241
"UCHL3",-1.43526407480004
"LMF2",-1.43396778059238
"ATP5G1",1.43343093548503
"C6orf203",1.43187034342267
"ANKRD26",1.43156051127824
"LYPLA2",-1.43078365441736
"SEPT2",-1.42990158745356
"TMIGD2",-1.42862995480161
"MAF1",-1.42816313857519
"OAZ2",-1.42634482981746
"ADD3",1.42542004229173
"USP5",-1.42501337335199
"C17orf89",1.423863138757
"ILF2",-1.42126346077375
"DESI1",-1.42065273679978
"TRAPPC4",-1.41945580724741
"VPS28",-1.41570089761706
"GLOD4",-1.41425896484348
"TMEM87B",-1.41024666839608
"EPC1",1.40538720587674
"CHAF1A",1.40366944527179
"CLNS1A",-1.40355462345111
"MED25",-1.40322648628129
"NENF",-1.40259451469428
"CKAP5",1.40221677296944
"CD58",-1.40140074986647
"STMN1",1.39862270209019
"RAD50",1.39744146759931
"C4orf32",-1.39673630981242
"TRIM26",-1.39579582640172
"SLU7",-1.39443989194557
"SLF1",1.39346255762714
"GPX1",-1.3925749611342
"YEATS4",1.39016708009773
"CEBPG",-1.38730898014952
"WDR83OS",-1.38709114965056
"SH3BP1",-1.38662991232848
"PDCD2",1.38471099556613
"ANKRD37",-1.38373206774924
"CYTH2",-1.38184336551471
"RSL1D1",1.38166018550444
"CENPK",1.3813252905327
"EIF1B",-1.37964454570121
"C1GALT1C1",-1.37653909758427
"SDHA",-1.37640364204776
"STAT2",-1.37635601028769
"ZNF277",-1.37483054270414
"WDR54",-1.37459502738706
"RANGAP1",-1.37280435607996
"COX6C",1.3709283599136
"SRP9",-1.3698987215654
"RMDN3",-1.36935607051263
"RP11-443B7.1",-1.36519754158092
"ANXA7",-1.36458388166413
"CCSER2",-1.36089811114637
"CCDC47",-1.36081282032583
"CDC40",1.35640903870762
"GSTP1",-1.35479933146515
"MB21D1",-1.35334623480632
"GPR180",-1.35334393024344
"TRAPPC6A",-1.35325234002589
"IFI27L2",-1.35143623471794
"RIC8A",-1.34923968781641
"PPHLN1",-1.34749671318715
"TOLLIP",-1.34493799494374
"ZMPSTE24",-1.34473505204106
"PAG1",1.34224710004486
"CDC42EP3",-1.33859829040705
"CTBS",-1.33720277099605
"MBNL1",1.33695731428429
"ARRDC1",-1.33576680585253
"CTSZ",-1.33394755523885
"FBXO6",-1.3335650769439
"FURIN",-1.33175186545057
"TADA3",1.33158001558522
"INPP5D",1.32553106551
"DTX3L",-1.32381556646086
"MSL3",-1.32252348185228
"PDCL",-1.32248275987516
"SPN",1.32156706666307
"LIX1L",-1.32150401529124
"ACAT2",1.31801081239273
"JAGN1",-1.31732082469533
"VAPA",-1.31486844725909
"GPR183",-1.31474936586042
"RAB1A",-1.31466074168405
"FUNDC2",-1.31233397063227
"AIMP1",-1.31168055580639
"MPC2",-1.31082455957698
"TRIP6",-1.31001005899801
"KIF14",1.30966745942709
"NEDD8",-1.30882021277657
"CCT2",1.30645758752637
"ZNF207",1.30318699590361
"NAMPT",-1.30152359882099
"ENSA",-1.3015126222471
"IL16",-1.30001437921002
"APOBEC3D",-1.29855781283077
"MRPS26",1.29678410101778
"PLIN3",-1.29631800304693
"ERAP2",1.2958454560774
"KDELR1",-1.2953828680897
"TBCB",-1.29482101011294
"STOM",-1.29337471091226
"CDKN2AIPNL",-1.29317147585441
"BCAT1",-1.29257940848478
"PSMA3",-1.29009770500138
"ACTL6A",1.28851454078
"EGLN2",-1.2871986919033
"SRPRB",-1.28438264639569
"ADIPOR1",-1.28355325761759
"SH2D1A",1.28216961956824
"AP1M1",-1.28215814091545
"HLA-DRA",-1.281296627299
"MRPS16",1.28041118673582
"UCP2",-1.27764877023572
"MRFAP1",-1.27371327975631
"TMEM165",-1.27293208591753
"NCF2",-1.26968901127459
"VPS35",-1.26776207400594
"HSD17B10",-1.26763607663377
"ERICH1",-1.26370127218074
"MT-CO2",1.2629698276762
"TBC1D15",1.26214478283645
"SF3B4",-1.26187903844045
"SRSF1",1.26127631766359
"PWP1",-1.25990652376214
"GTF2B",-1.25844966538074
"YIPF2",-1.25736823417795
"COPE",-1.25414937729092
"ANAPC13",-1.25325301035315
"PAK2",1.25068448743999
"FLT3LG",-1.25016013091958
"C1orf56",-1.24654584633605
"PBX4",-1.24527253284981
"SUCLG1",-1.24461279312671
"HN1",-1.24445663528168
"CNDP2",-1.24197448270174
"VAMP4",-1.23901433496255
"YWHAB",-1.23896888782245
"F8A1",-1.23886503822537
"APOPT1",-1.23804317191729
"H2AFX",1.23782038731983
"MRPS11",-1.23469612891806
"SPCS3",1.23274210885236
"SLC27A2",-1.2319647764577
"RAN",-1.23049602677146
"N4BP2L1",-1.22690435589114
"IL1RN",-1.21999610255862
"CMTM7",-1.21997757042403
"GPBP1L1",1.21873039813663
"TBC1D14",1.21651009241442
"EIF5",-1.21429507097372
"AIF1",1.21417649408273
"DDX21",1.21386418052296
"MED13",-1.21261269131268
