"feature","score"
"FAM49B",3.13992670034666
"IGSF8",3.13893268413692
"EML2",3.1388605241838
"DNAJC2",3.13141725499396
"STUB1",3.12797532085602
"PDE4D",-3.12773728486085
"LAMP2",3.12714590085783
"COPS6",3.12349544981305
"HECTD1",3.11668350507362
"LYRM1",-3.11558456926941
"SF1",3.10954909968952
"FBL",-3.10769133080763
"ADRBK1",3.10606596591406
"GAR1",3.10446333167092
"RDH10",-3.10119008962943
"GABARAPL2",3.09657275356718
"ATP5B",3.09638912310915
"HNRNPC",3.09622477954995
"ANXA2",3.09109904459305
"CHST12",3.08814389174277
"MRPS26",-3.08726152244574
"ATP5L",-3.08655738879607
"DDX54",3.08210803531778
"ASMTL",3.07681895045535
"HSPB11",3.07601836804917
"STAT6",3.0737887837768
"LAPTM4A",3.07376637211871
"NOP16",3.07050209056831
"ICOS",3.06781085387541
"HDDC2",3.06641646022261
"WDR45",3.06597247868512
"ODC1",3.06541129045948
"NDUFB2",3.06219605082252
"VDAC1",3.05997254210625
"CAMLG",-3.05814090674909
"SF3B6",3.05695162537767
"CWC15",3.0489884140939
"PYURF",3.0482381008605
"ANKLE2",3.03315823800261
"ANK3",3.03208337506212
"IER5",3.03051459320022
"YWHAH",3.02627002204687
"STAT2",3.02614410717593
"LPIN2",3.02348094387067
"BSG",3.02229748778842
"TKT",-3.02057667504046
"CLUAP1",3.01744987384713
"GBP1",3.01687241112793
"NCBP3",3.01665012835534
"PSMD6",3.0165607207732
"DPP3",3.01357079087739
"CUL1",3.01217970169092
"LAMP1",3.0064783319734
"NUDT5",3.00378892546973
"SSSCA1",2.99979810873132
"ARF4",2.99878210476137
"GALK1",2.99739831996306
"NEDD8",2.99044022418056
"MRPL28",2.98460069369908
"PLAUR",2.98365093593564
"MZB1",-2.98164463509814
"SDHB",2.9811591067201
"DOK1",2.97864882163123
"FRMD8",2.97818751004178
"CCNI",-2.97679813521055
"MYCBP2",2.97665789308472
"LSM2",2.97314170282598
"GPR171",2.97225453096081
"HNRNPA1",-2.97124350111241
"MXI1",-2.96822620685673
"FAM26F",-2.96600940756873
"PHKG2",2.96517924638388
"BRD3",2.96411800084197
"NDUFC1",2.96174163271083
"HNRNPD",2.9581365366472
"SLC16A3",2.95359750069874
"ATIC",2.95321255975011
"SPG7",2.94997557469148
"FAM101B",-2.94845189335025
"CTSZ",2.94685650856508
"CCT5",2.9457112272051
"SERPINB1",2.94513089502028
"C3orf14",2.94042839759089
"RELB",2.93354982847166
"LBH",2.92991342312864
"NDUFS5",2.9290568481592
"SUSD3",2.92612841495585
"FGD3",2.92414663897551
"PDCD5",2.92354385487017
"TGFB1",2.92304016370814
"SF3B4",2.92236332974116
"CYBA",2.91683178776713
"STK32C",2.91170304831559
"FAM50A",2.91065506663492
"WNK1",-2.91007361588955
"SSR2",-2.90898976684053
"SNAPIN",2.90826819965845
"FAM118A",2.90731844243965
"NENF",2.90495716425141
"SPATA13",2.89863996543044
"RAB1A",2.89624297502691
"C12orf75",-2.89588979567726
"DHX15",2.89190380632738
"RCBTB2",-2.8912544979065
"ARID4B",2.88368414858581
"RAB14",2.88155754933303
"UCHL3",2.87733156021408
"PAPSS1",2.87135694163525
"MCTS1",2.87111547330848
"CINP",2.87105400524418
"ECHDC1",2.86887093192533
"LPXN",2.86671784789377
"FAM46C",-2.86509593138916
"PSMA5",2.86131979251727
"NINJ2",-2.86097245062806
"GNG2",2.86089085874443
"ATP5J",2.85566444609653
"PMAIP1",2.85311131240795
"MGST2",2.85296783279316
"NEK7",2.852645598603
"FBLN7",2.85200282895847
"MT-CO3",-2.84680421724051
"SRGN",2.84095725706487
"DARS",2.83959336724208
"GSTZ1",2.83689039605804
"NUBP2",2.83641689220332
"PPP1R7",2.83467841268117
"DNAJB2",2.81695132814003
"GCA",2.80771142134329
"STX5",2.80752383477562
"CNOT2",2.80681475533166
"PCNX",2.80174482565731
"MSN",2.79974956893793
"PSMC6",2.79471258910489
"NECAP2",2.79447757647787
"MID1IP1",2.78819430504319
"ELAVL1",2.78801290945432
"JAGN1",2.78030510021216
"RMDN1",2.77289698084929
"MRPL32",2.77259436016555
"AKT2",2.77126520034797
"MCM2",2.76996007233738
"UBE2A",2.76953179824877
"ILK",2.7625342169404
"NFKBIE",2.76177946717366
"NCF2",2.76139162273133
"STAMBP",2.76047867495997
"GPR180",2.75886724926409
"HERPUD2",2.75819318912568
"PNP",2.75519597085078
"CLEC2D",2.75469202783276
"ALKBH7",-2.75266270583759
"SAE1",2.75186175144028
"RHOA",2.74275491256987
"STAU1",2.74157572653408
"UBE2I",2.73642259205517
"APBB1IP",-2.73564519705744
"HTATIP2",2.73535491956605
"EIF4A2",2.73531796068503
"LYPLA2",2.73494395995704
"GNRH2",-2.73447587443088
"SELT",2.73388091629936
"AARS",2.73023322620206
"MRPL44",2.72940697615909
"SUPT4H1",2.72894043668163
"RHOG",2.72839223095625
"PTPN2",-2.72560078388399
"HACD3",2.72396716528623
"TRIM69",2.71797097839739
"RMI2",2.71785772065198
"YIPF4",2.7108361621564
"TRBC2",2.71006980390417
"HCLS1",2.70729892759178
"AEBP2",2.70597524537422
"NDUFB4",2.70361907520217
"C10orf54",2.7007870815096
"OXA1L",-2.69697410733228
"EIF2S3",-2.69683403260678
"SOD1",2.69560264797929
"PTPRC",-2.68747588723767
"CAPZB",2.68591001566664
"RSF1",2.68391697140367
"PSMD1",2.68083913304709
"RHOC",2.67986862819348
"RTCB",2.67886513875832
"CYB5R3",2.67726309565418
"UBA2",2.6771680131864
"SIKE1",2.67207050107416
"THUMPD2",2.66993393339471
"HIRIP3",2.66880227731766
"EIF4G2",2.6686362441776
"ARHGEF1",2.66824803491617
"SYT11",2.6631983723849
"ITPA",2.66258926240668
"MLKL",2.65990275333857
"MRPS23",2.65776913231442
"DTX3L",2.6563134060727
"RBL2",-2.65468779252378
"NHP2",2.65054653412483
"CYB5A",2.62516878787929
"NPDC1",2.62514378559347
"RPE",2.62443399684605
"PIGX",2.62073481673927
"FAM32A",2.61901324950574
"CCDC82",2.61740413723589
"DNPEP",2.61721245211043
"ARHGAP9",2.61707018073047
"RAB21",2.6141394376731
"EBPL",-2.61061841974551
"SMARCE1",2.60228014319408
"TCP1",2.59734203902856
"MINA",-2.59609756550656
"GIMAP1",2.59393714751571
"YWHAQ",2.59328332158543
"GBP4",2.59233909734233
"GSN",2.59046716774755
"PPIP5K2",-2.58941785371668
"BIRC2",2.58910285010934
"BAX",2.58904550937451
"IFITM3",2.58582470296465
"TBCA",-2.58543808905653
"TGIF1",2.58466179580394
"CSTF3",2.57334373185426
"RRAGA",2.57150004251069
"WDR46",2.57080723220836
"DDX1",2.56681930851855
"TMEM109",2.56593222082362
"ECHS1",2.56472080320899
"PRPF31",2.55530453864799
"YWHAE",2.54909414773914
"MGMT",2.54373220846466
"POLR2G",2.53311270705384
"NR1H2",2.53078591493675
"ADGRE1",2.53041096858292
"ENSA",2.52847744026713
"RBM42",2.51635707406934
"PSMD2",2.51550143818252
"DCTN2",2.51078616631285
"RAB27A",2.50410356760046
"TRIM38",2.50194506600292
"NOA1",-2.49545878352827
"MRPL51",2.49283110969832
"MAD1L1",-2.48540739072657
"SUN2",2.48265822038673
"CSNK1G3",2.47964418020166
"C19orf70",2.4781150748352
"CERS2",2.47222900663486
"LRP10",2.47186500402441
"CLTA",2.47130673209904
"YTHDF2",2.46950813871433
"RNPS1",2.46767662973552
"SRSF3",2.46510522141592
"TMUB1",2.4611246185842
"B4GALT1",2.45980572199625
"EIF6",2.45895731249405
"FYN",2.45317206884954
"BPGM",2.45251847323818
"BTG1",2.44812734321541
"SNRPB",2.44681682983429
"ATP6V1E1",2.445728138539
"FAM133B",2.44261082943487
"IFNAR2",2.44237109004612
"IDH3A",2.44223759502735
"DDX55",2.44157680049367
"MRPL4",2.43286977330319
"NDUFS2",2.43172250385648
"DDX24",2.4312955794399
"TMEM50B",2.42897872320887
"SUGT1",2.42771291944818
"DBI",2.42770882845738
"CCT8",2.42686152987825
"GTF2E2",2.42684641878342
"BLM",-2.42493515768762
"MAP4",2.42380001859808
"BRIX1",2.42215488267856
"SSBP1",2.42087621564649
"UXS1",2.41910093569357
"GTPBP4",2.40555529053909
"CCDC90B",2.40503334617846
"G3BP1",2.3998539873248
"GBP5",-2.3957945428327
"C11orf58",2.3953959743517
"LYPLA1",-2.39030176637134
"CHMP2A",2.37678809383229
"KLF7",2.37417042496901
"PLRG1",2.37194697516029
"JMJD1C",2.36869606608506
"QARS",-2.36563184706545
"RARRES3",2.35874919835907
"GARS",2.35778841954253
"UBA1",2.3562768387201
"GADD45GIP1",2.35554295816435
"LINC01420",2.34865773021681
"CREB3",2.34642176246757
"C1orf43",2.33407997006411
"SRPRB",2.33082561094344
"NIFK",2.32812445352783
"STX8",2.3275799436938
"PSMB6",2.32684996177125
"ACTG1",2.32547829099719
"SS18L2",-2.31714825032152
"SNRPD2",-2.31539795259515
"DECR1",2.30522099136123
"CCDC53",2.30498045149556
"GIMAP4",2.29953777017952
"GGNBP2",2.29947093858715
"EIF5A",2.2950298844257
"RAB11B",2.29323996653663
"SCO2",2.29018910806195
"HNRNPM",2.28470941461031
"CDK6",2.27718575072913
"RAB9A",2.27589351056496
"MCM4",2.272225824831
"MAP2K1",2.27030540967706
"LSM8",2.26745312995993
"GCHFR",2.26700216717965
"PPP2R2A",2.26455286639766
"RRP15",2.26384325619676
"CNBP",2.26215308437281
"STXBP3",2.26164926885273
"MARCH7",2.26038324859675
"SLC43A3",2.25575643535944
"IL4I1",2.25170415716535
"FKBP11",-2.24975899355249
"TTC1",2.246297819506
"MT-ND4",-2.24560733423978
"COQ4",2.24464930916201
"FMNL1",2.24265617385566
"PATL1",2.24198553754982
"RPN2",2.24064356543766
"FIP1L1",2.23860432700243
"CTSD",2.23833851360773
"NSUN5",2.23800332050335
"PJA2",-2.23420935925596
"EMC8",2.23176295317148
"SLU7",2.23095322077879
"RP11-660L16.2",-2.22859762733784
"HIF1A",2.22780702091532
"MYO1F",-2.22610295107979
"TWF2",2.22053098613471
"PSMB5",2.21936210273048
"ZAP70",2.21879425382828
"PHLDA2",2.21600005979456
"POLR2K",2.21247073091553
"TSFM",2.21180617932532
"CD3G",2.2088225782695
"OTUD4",2.20832710152803
"BCL2",-2.20760436523778
"PPIF",2.20666920989107
"KPNA2",2.20645315392809
"NFKB2",2.20196670783274
"DEF6",2.20161572830741
"IFI27L2",2.19550960970608
"LYPLAL1",2.19489370765844
"TM2D3",2.19359995079133
"HMGA1",-2.19169877654849
"BRD2",2.18547700486474
"FAM192A",2.18408678792928
"RPS27L",2.18128339313906
"H2AFJ",2.17732166300066
"EDEM1",2.17625962189729
"LACTB",2.17331821793598
"ENTPD1",2.17055128884413
"MGAT2",2.16335074330537
"MRPL57",2.16252557809612
"THAP3",2.16197343221589
"COMT",2.16121121784733
"SDHAF2",2.16075858504942
"RBMS1",2.15915568872082
"CAPZA2",2.15746051836264
"NIT2",2.15304944521349
"LRIF1",2.15082306702599
"MRPS6",2.14761211922962
"C4orf27",2.14705248010261
"PTGIR",2.1433482727587
"SRSF6",2.1405622045128
"HPRT1",2.1378934851935
"CAST",2.13359164021306
"CDC42SE1",2.13341409824159
"DNTTIP2",2.13174946687488
"PPM1K",2.13157274424036
"ZFAND5",2.12953542959062
"MRPL50",2.12574250008632
"TMEM256",-2.12419310018401
"PPP4R3B",2.11656971269644
"BUD31",2.11255687896229
"ROMO1",2.11225501990861
"NSL1",2.10866260050339
"GPRIN3",-2.10770301355115
"PSMD8",2.10643238042885
"EBNA1BP2",2.10419349400616
"NT5C",2.1020574173069
"PRR11",-2.10102013668336
"DNAJA2",2.0997474376734
"RBM22",2.09963427105673
"PPIL3",2.09827657332405
"LAMTOR1",2.09573570402153
"RAB18",2.09334181987745
"TIA1",2.09297302429414
"CHD8",2.08911302050987
"GLUD1",2.08613519300155
"TFRC",-2.08393906569623
"PDAP1",2.08316496469734
"CAPZA1",2.07925104996986
"ZDHHC16",2.07580530016732
"SEPT9",2.07458544431926
"VPS35",2.07448340065009
"PTRHD1",-2.06542327159961
"ZFP36L1",2.06385834866715
"SLC50A1",2.06178746955115
"VCP",2.05867506370175
"CEBPZ",2.05800545978034
"AC133644.2",2.05677246666354
"C6orf48",-2.05202913346233
"MRPL13",2.04956014849166
"C1orf228",2.04050512309213
"CALM3",2.04037303268419
"HCST",-2.03953082649432
"RPF1",2.03797632835687
"HNRNPH3",2.03018713594676
"ERP44",2.01930589393418
"TIMMDC1",2.01352967450162
"FURIN",2.01301845040558
"RABGAP1L",2.01266638281789
"CAND1",2.00685493616652
"RTCA",2.00524862804801
"SP140L",2.00478255872165
"ST13",-2.00280990443058
"ARHGAP5",2.001369210226
"MRPS7",1.98981005854047
"ARPC5L",1.98666823725525
"PCSK7",1.98602645181841
"PHB",1.98556526313087
"OGFOD1",1.98433471445638
"IL7R",1.98346823812351
"DYNC1LI1",1.98192260664346
"PTPN11",-1.97795131251124
"MRPS31",1.97702318535518
"ORAI2",1.97464053171088
"BLVRA",1.97418068897448
"FKBP8",1.96840170797302
"CD5",1.96463946033333
"PRPF8",-1.96343116077423
"S100A4",-1.96150748342878
"RNF187",1.96142661888838
"TRIM4",1.95993322178007
"MASTL",1.95766847479821
"SNW1",1.95540515148879
"ZNF33A",-1.95324868964164
"CASP1",1.95142476363533
"PRRC2C",1.95129292756664
"CEP57",-1.94941029085867
"RBBP4",1.94014064931176
"MKRN1",1.93868567586998
"SRSF7",1.93397869958718
"CCDC12",1.93232612385941
"GNL3",1.92657362537248
"HAT1",1.9257905823307
"ZC3H12D",1.92248918713319
"GPBP1",1.91865414982561
"CHRNB1",1.91855435581156
"ATP1B3",1.91686257481325
"DUSP2",1.91598589214688
"DKC1",1.90565951690229
"PNO1",1.90084550006965
"SRPRA",1.89884970734905
"PDCL",1.89494305620697
"MTX2",1.89253314546399
"SUMO3",1.88306882521604
"RRP7A",1.88226342678415
"HLA-DRB1",1.88065242519964
"CTSS",1.87961992969827
"CDCA4",1.87946246627362
"LXN",1.87119911860466
"ZNRD1",-1.86605431784622
"SNRNP70",1.8634376477596
"TIPRL",1.8626490428854
"ETF1",1.86122235527262
"RUNX1",1.85838995172779
"ZFP36L2",1.85571673010344
"CREM",1.85481378330192
"INSIG1",-1.85074575682328
"MIER1",1.84634432138757
"NUP62",1.8405401648549
"CARD19",1.83583019336918
"IL16",1.83565362980616
"MSL3",1.83054446531324
"TIGIT",1.83025190623613
"EZH2",1.82818539081473
"KIAA0040",1.82808415830578
"RCAN2",-1.8273040807446
"HEMK1",1.82483216941697
"STMN1",1.82398442047354
"ARG2",-1.82286250276609
"ASNS",1.81935304489274
"NEAT1",-1.81723502133113
"CISH",1.81552999917618
"BLOC1S6",-1.81207182837998
"NOP56",1.80843419134407
"BCL2L14",1.80808126403645
"TMEM219",1.80299229692491
"RNASEH2A",1.80294351205178
"EIF3K",-1.79693221007568
"CAMK4",1.79341073788803
"MRPL36",1.78319292262276
"KRIT1",1.78094981516215
"MEA1",1.78067472007348
"MAD2L1",1.77873165079768
"RBM17",1.77533798436714
"NR3C1",1.77403978086328
"CCNG1",-1.77225325979455
"EXOSC1",1.76606463111701
"TUFM",1.76090617582618
"ELF1",1.75980784766679
"CSGALNACT2",-1.75823486728493
"PPM1M",1.74840041121797
"MARCH5",1.74712695121117
"CALR",1.7462120389327
"ANKRD44",1.7378471567065
"CEBPG",1.73694171914329
"HLA-DPB1",1.73544432272965
"NDUFA11",-1.73437949887504
"TAF9",1.73076504563688
"HNRNPAB",1.71066918249081
"TTF1",1.70869176320791
"TPM3",1.70535322572674
"LRRFIP1",-1.70347943610576
"CYP1B1",1.70224859858805
"FUBP1",1.70164704198688
"MGST3",1.69892482634279
"CCSER2",1.69866550685275
"VASP",1.69649716328057
"SLBP",1.69264410887441
"RECQL",1.691589507435
"ZC3HAV1",1.68747351021567
"RNF114",1.68718145312689
"RARS",1.68553482388661
"PBRM1",1.681444915666
"IPO5",-1.66999211877831
"MLEC",-1.66989618533105
"MT-ND4L",-1.66768681103979
"PEBP1",1.65716895269305
"EIF5",1.64536043320744
"RAD21",-1.63193990707576
"CD6",1.61613775025482
"C5orf56",1.6155214108582
"KIAA0101",-1.61527873518855
"MRPS5",-1.6136377693748
"AK2",1.60543989568369
"BRE",-1.60435118128695
"ACAT1",1.6042919870022
"SMDT1",-1.60416971410469
"KDSR",1.59421100124533
"UBE2Z",1.59265715525852
"ACAA2",1.59042072788973
"BAZ1B",1.5891766452727
"RNF19A",-1.5891179743402
"MRFAP1",1.58647268680921
"IRF4",1.58270101567417
"PANK2",1.58002481418986
"PPP2R5C",1.57964321099075
"GLG1",-1.57680787534596
"GPX4",1.56386573639278
"DGUOK",1.56191797636942
"MBP",-1.55468794022751
"ARIH2",1.55030838991152
"SDHC",1.5423951413629
"TXN",1.54059092314134
"TTC3",-1.53857485573725
"TSNAX",1.53801858127749
"EIF4A3",1.53554586771647
"SLC27A5",-1.53220188542132
"LYRM7",-1.52678028710715
"SLC3A2",1.52657916221525
"SH3BGRL3",1.52578396516986
"MCM3",1.52196370941148
"AZI2",1.52150983622855
"KIF5B",1.51904486884718
"MYO1G",1.51895987995788
"SELL",1.51126523871891
"NUCKS1",1.51040409554347
"NFE2L2",1.50588197931248
"TRBC1",1.48976453784061
"ZNF267",1.48860724471382
"RNF125",-1.48355872343495
"TBRG1",1.48197681677185
"HMGN3",1.48114523192611
"FAM162A",1.47608575437484
"TAF7",1.47457723944693
"SKAP1",-1.47409757114357
"FAM111B",1.4720203602366
"PGAP1",1.46891619719196
"PSMD12",1.46647011091276
"PSMD5-AS1",1.46445880053101
"PCK2",1.46384074619656
"UROD",1.45802902696201
"SYNE2",-1.44740065932599
"IER2",1.42185166187981
"PFDN2",1.42054722572756
"NUCB2",-1.40798189702184
"DYNLRB1",1.40340475015592
"YPEL2",1.40031602155465
"IL21R",1.39927902492359
"STAT3",1.39843799614714
"ERO1A",-1.39700848382539
"EPAS1",-1.39577187956276
"DAD1",1.39429019666602
"TTC39C",1.38287191559589
"AUP1",1.36464031811221
"DDX3X",1.35787707201021
"AP3M2",1.34363020831001
"HMGB1",1.33426523132046
"DAZAP1",1.3262355919051
"DCXR",-1.31215573904401
"PCNA",1.29195286553737
"TMIGD2",1.2692306514296
"SQSTM1",1.26793279589099
"CYLD",1.24572984952429
"GNA15",-1.24365833010655
"IQGAP1",1.23951275979326
"DTYMK",1.23758117965198
"HMGB2",1.2361465997111
"LIF",1.23606902726358
"EIF4EBP1",1.23541548602643
"CDK4",1.21995931391245
"LINC-PINT",1.21553005007182
"TMBIM4",-1.20474022204826
"SELPLG",-1.19452322089122
"MTPN",1.19378426791396
"MOB4",1.18726260079082
"MRPS21",1.16456188296403
"ATAD5",-1.15969006785051
"ARHGAP30",1.1523824607889
"BTN3A2",-1.15133763323229
"RFC4",1.14502355239053
"UBE2T",1.1420977092878
"IL1R2",1.13412137467306
"GZMM",-1.12503455549061
"PLAC8",-1.12241382371227
"MORF4L1",1.11887513363588
"CKS1B",1.10528204945573
"MED4",1.0927584895073
"TUBA4A",1.08980576357835
"GAPDH",-1.08849525209
"ETFB",-1.07452592284283
"POLR3K",1.07176485109256
"EIF2A",-1.03417117511999
"IL10RA",1.03407267958721
"SELM",1.02559951974864
"XBP1",-1.02134712681874
"LSP1",1.0182157406073
"NSMCE1",-1.01554608020615
"ARHGDIB",-1.01278106398126
"GLS",0.996740507818758
"ALOX5AP",0.981613133302873
"ILF3",0.970052959216625
"CD59",-0.969198829527082
"HIST1H1B",-0.967706723917459
"UBE2S",0.961206636070635
"RYBP",-0.909836703190617
"NPC2",-0.890439442939503
"SLA",0.879914755035056
"ITGB2",-0.863210640747928
"HLA-DQA1",0.854099836227825
"ASF1B",0.836672298891174
"PRKDC",-0.829367276012053
"MARK3",0.827947114238802
"CD37",0.816851999521924
"TYMS",0.814826989515973
"HELLS",-0.799773380818715
"SNHG15",0.79602389202858
"NMB",0.792952041508359
"MCM5",0.770867975551934
"GNLY",0.767420707153022
"CTSH",0.76713059887113
"LST1",0.688004995978241
"HMGN5",-0.68433787637074
"GZMB",-0.671468388429877
"NME1",0.660264111058787
"NOSIP",-0.650851632169416
"LIMS1",-0.619038755934245
"RRS1",-0.6105005692006
"AURKB",0.594021246164477
"CCNB2",0.592257135701864
"LBR",-0.577880525632388
"MAF",0.577056292098034
"GLUL",-0.56512908553762
"HSPA5",0.556353405619528
"MDM2",-0.532385764137318
"MCM7",0.460359407421767
"GPI",-0.454560813319323
"FOXP3",0.437357277331683
"ASPM",-0.417269246678971
"SLC2A3",-0.376281250175117
"RRM2",0.341862137904578
"NAP1L4",-0.336375947438647
"MYB",-0.329963447208391
"HILPDA",-0.328536297016002
"HLA-DRB5",0.295325825067368
"CBX5",0.28442021564699
"BUB1",-0.270490910132467
"CTLA4",0.235015220690304
"LTB",-0.191569728488382
"CD52",-0.167208168821925
"IFNG",-0.161558446749479
"DNAJB1",-0.159835079254541
"HIST1H1E",-0.142351397958939
"RNASET2",0.0669976681318721
"HIST1H4C",-0.0627873770711315
"TNFRSF18",0.022980903148816
