"feature","score"
"N4BP2",3.94185502599218
"SMS",-3.93904019616724
"DCXR",3.93630962689567
"C10orf54",-3.93403878908171
"RTKN2",-3.92860838974704
"TAF15",3.92815698657491
"STK17A",-3.92434688897922
"ETV6",-3.9227207823539
"RPL31",-3.91424178117479
"ATP5I",-3.91365667498897
"CCDC64B",-3.9130513220126
"PGAP1",-3.90877509815435
"PRPF38B",3.90761061227031
"ASH1L",3.90557944091418
"OPA1",3.90441182926337
"CFAP36",-3.90266548102395
"CLK3",-3.90039584830066
"HNRNPD",3.89484202542849
"EEF1E1",3.89397717467494
"GLUL",-3.88983805619125
"PDCD10",-3.88920000250823
"PLPP1",3.88530864941981
"ZC3H11A",3.8810831689001
"OAS3",-3.87344403631699
"GPR65",3.87146930024653
"HTT",3.87057512230226
"MARCH5",-3.86650871956677
"SRRT",3.86644656959222
"NABP1",3.86463291261555
"TGFB1",-3.85884319496103
"ADD3",3.85874484786258
"DIAPH3",3.85310865718879
"RANBP2",3.84730441764924
"DDX17",3.84201292301626
"PPP1R13L",-3.84022930408201
"CIR1",-3.83997149898532
"SH2D2A",-3.83717571663296
"BTG3",-3.83468077753412
"UROS",3.83136421945066
"SFXN4",3.8302740539408
"FHIT",3.82807174063817
"TRAPPC6A",3.82750941054815
"PKN2",3.82706432369004
"FAM159A",-3.82616784972649
"UQCRC1",3.82519875977163
"REV3L",3.82430952429855
"RNF213",3.82098123400551
"BNIP3",-3.81868861056636
"CASP3",3.80858428876538
"PMVK",3.80559635554033
"HIST1H1C",3.80357137281999
"HDAC1",3.80105302692022
"PPP1CC",3.79974262405683
"PTDSS1",3.79791456323521
"FAM216A",3.79723934098812
"CCDC50",-3.79341364622546
"DPCD",-3.79315733296418
"KB-173C10.2",3.78752911196986
"SERPINB6",3.78533099049423
"BOLA3",-3.78066637622829
"CD151",-3.77476907922655
"ACAA1",3.77398046069478
"CD3D",-3.77278793397891
"ACADM",3.76949258317919
"MLST8",3.76516257143737
"ACAT1",3.76370305683296
"FAM98B",3.7578121894212
"C9orf16",3.7535061932122
"PARP15",-3.74647134219112
"TEX30",3.74007470569811
"RBMX",3.73595527979812
"PPIA",3.7312936965079
"CARNMT1",3.72820039566209
"TGIF1",-3.72772796406774
"MRPS16",3.72711534638368
"AURKAIP1",3.72393137060042
"DEK",3.72194077450214
"CD200",-3.71993220216479
"PSMD11",3.71846043610485
"RAC2",-3.71658909496615
"CFAP97",3.71545292945971
"FABP5",-3.71223122926834
"LSM4",3.70220322523102
"GLB1",-3.70032268771788
"YPEL3",-3.69322897677468
"CHRNA6",-3.68913434253088
"FMNL1",-3.68864584235366
"YIPF5",-3.68266972483765
"UBAP2",3.68024166142139
"SERTAD1",-3.67918321737987
"ARL8B",-3.67903907093301
"RPL18",3.67425021963242
"LAGE3",3.67312002095883
"CD55",3.66788299767532
"MED19",-3.66680825575556
"CCDC109B",-3.66472553095968
"PDE7A",3.66417774054243
"ACAT2",3.66373150965434
"CD37",-3.6607282904146
"RHOU",-3.65650824506046
"B2M",-3.6457827688506
"SHMT2",3.62643751161831
"PCSK7",3.62596342217222
"EIF1B",-3.62588682380561
"ASB2",3.62375120755356
"ARPC5",3.61449400942803
"EFR3A",3.60336899805411
"SLC25A26",-3.60295326365672
"CHAF1A",3.60268251765588
"SF3A2",-3.59934305048303
"HERC6",-3.59585215714652
"CTC-524C5.2",3.59141744557932
"SNRNP200",3.59053507549777
"TCAF2",-3.58957858618634
"C20orf27",3.58721366432913
"SMDT1",3.58608109742498
"POLR2K",3.57859590182703
"ERC1",3.57757717738642
"CEP295",3.57374674823189
"AIF1",-3.57232377161413
"TM7SF3",3.56493512010021
"TMEM160",3.55580072356165
"DDX42",3.55512549072874
"SECISBP2",3.54795038671103
"SNHG25",3.54669464488013
"PNMA1",-3.5455689417699
"SLC39A10",3.54309071501692
"ZC3H18",3.53696328218181
"SPN",3.5368898377962
"RUNX2",3.52760708374106
"NRAS",-3.52181603175142
"SOCS4",3.5216344205333
"ARID5B",-3.51548059275916
"UCHL5",3.51296913535157
"NMI",-3.50964129003132
"TMEM107",-3.50785223571636
"RILPL2",3.50591708674
"HNRNPA0",3.50440371618278
"TRAPPC10",3.50166440563317
"CLPX",3.50049887506541
"HLA-DRB1",-3.50031464307408
"POLD2",3.49986672977262
"JAKMIP1",-3.49680581936961
"IFI27",-3.4934255227018
"EPM2AIP1",3.49220784726064
"YES1",3.49189493564812
"TRIM21",-3.49143554833447
"DDHD2",-3.49080653874107
"UXS1",-3.49064012221734
"BEND5",-3.48862845628681
"STX12",-3.48437883211745
"TGFBR2",-3.47813246772116
"PDCD7",3.47178562551164
"RNF168",3.46293532827039
"UBTF",3.45357960111022
"MED13",3.45337051198929
"EIF3I",3.45269619899021
"XPOT",3.45254808270169
"STAT2",-3.45133277643918
"PHTF2",-3.45057903336993
"KLF7",-3.44681041201875
"MYLIP",3.44621402047922
"KRTCAP2",-3.44384711781351
"PNRC2",3.44332471605699
"ALDOC",-3.43875541477212
"TESC",3.43806825408449
"C12orf10",3.43419769545568
"INSIG1",3.43256126278264
"ZFR",3.43005837522405
"YTHDC2",3.42664597130424
"KIAA0922",3.42534482160106
"CASC4",3.42463715596392
"RABGAP1L",-3.41893408296998
"ZFAND5",-3.41589369639984
"CRELD2",3.41379602871453
"MX2",-3.40657494991661
"RGS2",-3.40235784992636
"NAP1L4",3.40221217247664
"C19orf66",-3.39915875192146
"ROMO1",-3.39213542853809
"CRYBG3",-3.39000427381396
"RGS16",-3.38866450561467
"SUCLG2",3.38289378699817
"ARMCX6",-3.37922200015626
"MIR4458HG",-3.37456874284441
"AZI2",-3.37175156829049
"RASGRP4",-3.36521922543148
"TPP2",3.36450832628827
"G0S2",-3.3634072234247
"PRKRIR",3.36177811473013
"BCL11B",3.35896618408345
"HINT1",3.35806800524955
"AAK1",-3.35727131519196
"PIP5K1A",3.35717846025725
"ASAP1",3.355167590119
"HIST1H1A",3.34826494464679
"NIPAL3",-3.34047875847613
"POLR2B",3.33972412021292
"PHLDA1",3.33781484719527
"PLEC",-3.33284276540655
"MT-ND4",3.32736452797505
"PUM3",3.32592393313206
"RALGAPA2",3.32433768644371
"TGOLN2",3.32383401198687
"RPS17",3.31261681578115
"DCTPP1",3.30940591331632
"CMIP",3.3057316832285
"MINA",3.30470887392985
"SEC11A",3.29724616324845
"TUFM",3.29588278008309
"PRPF4B",3.2940199549164
"ACIN1",3.27980723309523
"RELB",-3.27949331253122
"PPP1CA",3.27689229344746
"FAM103A1",-3.27510079373575
"DKC1",3.27249768639955
"ARRB2",-3.27205732001967
"RAP1GDS1",3.26685590201347
"SRI",3.26332668261574
"COMMD6",-3.25921256923952
"PPP3CC",-3.25813574925751
"TMUB1",-3.25216655056539
"SGCB",-3.25091195563677
"FXR1",3.25062614730326
"NUFIP2",3.24786816830332
"HP1BP3",3.24740294103787
"MRE11A",3.24406294654801
"PSMB2",3.24265117082755
"RIMKLA",-3.24041198458717
"EVI5",3.24024076630173
"GLA",-3.24008991993466
"TCP1",3.2398658313108
"HNRNPA1L2",-3.23967695280821
"VGLL4",3.23762898942879
"LIMD2",3.23741920694939
"CSRNP1",-3.23250444289799
"OTUD1",-3.23178156281567
"XIAP",3.22702725921188
"SON",3.22553446534667
"DDX39A",3.22270873793258
"OAS2",-3.22037783052706
"STRBP",3.21382573267325
"LINC01588",-3.21081115647597
"CLDND1",3.21059579759085
"TCF25",3.20449606038083
"LTBP4",-3.20139485061799
"PLEKHO1",-3.19857066348517
"MRPS27",3.19842075120468
"MAT2A",3.19699420430397
"GRN",-3.1952627406618
"MAPKAP1",3.19190900421584
"NIN",3.19094344515084
"CSTB",3.18760459412332
"LINC00493",-3.18704891833632
"TRIM27",3.1777742809696
"LYRM2",3.17749445983654
"HBS1L",3.17399558961258
"CNPY2",3.17361661072483
"FIGNL1",3.17322198387223
"KDELR1",-3.15999151914638
"VIMP",-3.15900626996149
"CTSC",3.15033577521026
"HSPA9",3.15011179750502
"TBC1D5",3.14965830665457
"RP11-798M19.6",-3.1491556229769
"NAPRT",3.14746070194855
"RCN2",-3.14555863712631
"ILF2",3.1438955075862
"F8A1",-3.14102421726887
"BST2",-3.13880324428729
"ATF3",-3.13345938449017
"TP53",3.13183613001513
"GPR171",-3.12922954027412
"KIAA0586",3.12852677250319
"LITAF",-3.12039464417687
"COA5",3.11906388932704
"SHISA5",-3.11668534339084
"ACTR3",3.11250464624026
"MAPK8",3.11155399579929
"EVL",3.10780262987311
"CARHSP1",-3.1058237094076
"ATP5B",3.1010340770494
"GMFG",3.10018266077606
"MRPS15",3.09975235268002
"RPAP3",3.09599869614168
"HSPA4",3.09232118907634
"SEC31B",-3.08788805507988
"ENOSF1",3.08686007802143
"ABCA5",-3.08185968743069
"P2RX5",3.08071029502953
"GPAA1",3.0790779034236
"CPSF6",3.07570679489917
"DPYSL4",-3.07482649172086
"ANKLE2",-3.07025897835307
"BLMH",3.06794580066064
"RBFA",3.06735752442848
"TRIP12",3.0669365188561
"GPI",-3.06596437607639
"DYNC1I2",-3.05962081482748
"TMBIM1",-3.05516152839073
"RCAN3",-3.05502672498652
"SPAG9",3.05462681667164
"DDX58",-3.05294459687283
"BAG3",-3.04956483626301
"GCSH",3.04947056489493
"DNM1L",3.04602818680384
"PDCD6",3.04516630526221
"TRIP11",3.04303795656805
"PSMB1",3.04251872592843
"EPHB6",-3.04038237675235
"PFDN6",3.0392644095349
"MRPL34",3.03916302397381
"SRRM2",3.0270073658482
"CCDC85B",3.0252155304928
"A1BG",-3.02392800831028
"FUS",3.0219014855538
"UPK1A-AS1",-3.01984841374318
"RMDN3",3.017558535259
"FDFT1",3.01473021825425
"PUS1",3.01015687705172
"ATP5F1",3.00836987380185
"ZNF395",-3.0058590733142
"DNAJB6",-3.00458271515285
"BOD1L1",3.00236129115092
"LAX1",2.99891896206947
"MACF1",2.99851247302871
"SRSF10",2.99613276485886
"REXO2",-2.99471753271329
"ALDH9A1",2.9942126537456
"C8orf59",-2.99156272519537
"SUPT3H",-2.99012017543335
"ATXN2",2.98702556407087
"TM7SF2",2.98604362243186
"ZC3H12A",-2.9858945881313
"HAVCR2",-2.98368354782186
"CASP8AP2",2.98320064360706
"HLA-F",-2.97960928676314
"IMP4",2.96952087090422
"PUS7L",2.96404966654087
"AC245100.1",-2.95011776191066
"H3F3A",2.94883591866606
"WDR12",2.94330683296727
"TNFSF12",-2.9383401099578
"CD7",-2.93733391933311
"FHOD1",-2.93673265477054
"DDX46",2.93150309712947
"CHD1",2.92831106013375
"BAX",2.92827726646365
"LINC00116",-2.92581333807041
"POLDIP2",2.92417243391043
"FDPS",2.91471320540168
"CDCA7",2.90996089714517
"FAM21A",2.90661942189482
"CIART",-2.90543600415048
"CLIP1",2.89620274644286
"C12orf65",2.89092771650904
"HIBADH",2.88585820254556
"OASL",-2.88367080498324
"TACO1",-2.88029600519069
"MANF",2.8770239907843
"MAVS",2.87203761526848
"FAM49B",2.87188378324083
"PHF14",2.86936071187371
"PRDX1",-2.86562191734976
"PSMB4",2.86461127425546
"MYCBP2",2.86255315658323
"C14orf159",2.86047191680058
"OAZ1",2.85883667118893
"SNRNP25",2.85828782084192
"EBPL",2.85429129010044
"ECH1",2.85264480424581
"ERAP2",2.85186204224546
"PATL2",2.85159627591082
"CD3G",2.85059818729926
"RSRC1",2.84993669629966
"LAP3",-2.84619319416126
"TFAM",2.84089711595702
"ZFP36L2",-2.83789686722583
"RHNO1",-2.8336193546512
"KDM1A",2.83177802460513
"SZRD1",-2.82957784625694
"IL16",-2.82922273523142
"FKBP1A",2.82900993841405
"PRRC2B",2.82846059560883
"TXNL4A",2.82727581859809
"NDUFV3",2.82666734126992
"MIR4435-2HG",-2.82643458224906
"GSS",-2.82569187385769
"TNFAIP3",-2.82532858829264
"LPIN2",2.82218431896418
"PPIH",2.82028414000727
"SCAF11",2.8159139686675
"LNPEP",2.81579967693808
"PSMB6",2.81509149254302
"VDAC2",-2.81277201166327
"DNAJB11",2.81253845554411
"PGLS",2.81116039917574
"XPO1",2.80939537138754
"FNBP4",2.80275166049411
"KB-1980E6.3",-2.80165404668728
"ZDHHC6",-2.8013061803154
"TMEM59",-2.79904523691891
"RRP1B",2.79817752655475
"NASP",2.7967743766968
"AQR",2.79631771326196
"AKR1A1",2.79326098695996
"C14orf166",2.78957989231699
"PTCD3",2.78944424587707
"ZFP36",-2.78523974667635
"BTF3",2.78492491686319
"CASP8",-2.78310578211011
"RPA3",-2.78277453593881
"MT-CO1",2.78150656939072
"TNFSF8",2.7805740895535
"WSB2",2.77443223341476
"RNF11",2.77264952036587
"POLD1",2.7724255841715
"HEBP2",-2.77211552671631
"PRIM1",2.77016262546342
"SUPT5H",2.76780395066648
"DNAJC1",-2.76636504163802
"CCDC174",-2.76427024684252
"ZNF267",2.76096219151767
"SETD2",2.75666561252868
"NR4A2",-2.75524589253419
"MTRNR2L8",-2.75480304270911
"CBLB",2.75413604684586
"CCP110",2.74770126161111
"RRAGA",-2.74692725382349
"HOXB2",-2.74632314819311
"SCOC",-2.74254471898938
"SNRPA",-2.74177312507024
"SFI1",2.73969220650247
"HIGD2A",2.73071214975467
"PLEKHJ1",2.72985345681515
"MESDC2",2.72737282698412
"PAK1",-2.72641509819558
"ABRACL",2.72437984316959
"TOMM22",2.72140414309807
"USP34",2.71536557383777
"ATP5D",2.71435490784959
"RHOA",-2.71364087996787
"AIDA",-2.7119581445663
"LUC7L3",2.70792004739481
"EXOSC4",2.70621422267202
"GRB2",2.69795535709388
"OSBP",2.69703644430241
"QRSL1",2.69673039292676
"EPB41",2.69589759747146
"MAP1LC3B",-2.69573804958101
"IL2RB",-2.6951478481749
"PJA2",-2.68656908365181
"SSBP1",2.68579289069962
"TAPBP",-2.68261654935555
"RP11-347P5.1",2.67547891165334
"EIF2AK2",-2.67229755713635
"TMSB10",-2.668528135413
"MVD",2.65837306727061
"BLVRB",-2.6578627936997
"ING2",-2.65639538008155
"HLA-DPB1",-2.65502298547594
"CLTA",2.65472293285955
"LTA4H",2.65016105763104
"MIR155HG",2.64406532006636
"LAMTOR2",2.63589924772088
"FOSL2",-2.63174917279113
"RPL34",-2.62892602915565
"EMC3",-2.62891496835756
"PSMA3",2.62778230985481
"KIAA1109",2.62586346878896
"SLC41A1",2.62498766583405
"NR3C1",-2.62291761541212
"GLI4",-2.62242312616436
"NAE1",2.62166820912414
"PAM",-2.61859005638068
"SRPRA",2.61826134888989
"UBE2F",2.61627091970883
"ATP1B3",2.61534742001187
"METTL13",-2.6135500542824
"BCL2L14",-2.61266696598112
"SCD",2.61072012085233
"SMC6",2.60944324428128
"SYS1",-2.60751039153776
"FAM134A",-2.60230110239563
"CAPZA2",-2.58902130210864
"PFDN4",-2.5855473759328
"DENND4A",2.58017329944249
"CHD9",2.57617762755778
"DDX1",2.57511381531816
"N4BP2L2",2.57198223519115
"FUBP1",2.56506035432846
"CTLA4",-2.55967381661084
"ATP5J",2.55844877676431
"BDP1",2.55844133674922
"SF3B6",-2.55796979342675
"OXLD1",2.55787032491725
"RPS6KB2",2.55469816902064
"GON4L",2.55347453315348
"LDLRAD4",-2.55268219004851
"HDAC5",-2.55086650538874
"MYDGF",2.54598719576347
"NDUFS7",2.54579220138807
"KPNA3",2.54464917253344
"PRKAA1",2.54310957772738
"QARS",2.54153263462364
"RELA",-2.54000521778719
"TMC6",2.53584773458854
"CHCHD2",2.53584210553217
"ETS1",2.5335764627375
"RBCK1",-2.53293503312873
"ASCC2",-2.5326183523007
"IDS",-2.53120216357414
"AIMP1",-2.51392008999468
"SNX3",-2.51155482762431
"EEF2K",2.51084255165761
"PPP3R1",-2.50849545256
"BCKDK",-2.50803258837426
"RNF126",-2.50427558353597
"USP16",2.50410936052289
"TSEN15",2.50318988509007
"ODF2L",-2.50103613233683
"MT1F",-2.50088385098923
"MT-ND6",-2.50017302845311
"FTL",-2.49726068184899
"MTIF2",2.4968423455311
"KDM5A",2.49555871166825
"PSMB8-AS1",2.49499402087883
"ATP6V1E1",-2.49305304597247
"RB1",2.49145368598262
"APTX",2.48517822903111
"TMEM131",2.4823568448582
"CSNK1G3",-2.47951382042066
"ZNF326",2.47733379685064
"SSU72",2.47698113131459
"ATAD5",2.47684898811733
"SCO1",2.47631768397542
"HM13",-2.47286937459112
"TLK1",2.46734291344601
"DGKA",-2.46501637867978
"LRIF1",2.45854184706852
"UPF3A",2.45797268781264
"B3GAT3",2.4569132242619
"HDDC2",2.4559139010803
"SMG6",2.45558743371721
"CTD-3138B18.5",-2.45385928277796
"IRF2BPL",2.45338120024897
"ANXA2",-2.4511883261464
"TTC19",2.43887677781027
"PRKCB",2.43681923112207
"UBASH3A",2.43608838142976
"RNF187",-2.43595176684008
"ILF3",2.43562240539794
"SEC11C",2.43344132701889
"TNIK",2.4328567752731
"MPC1",2.43135312972079
"CORO1B",-2.43133692485834
"WDR3",2.43018490606956
"FAM118A",-2.42916358473298
"CCL28",-2.42884594586659
"NAMPT",-2.42618499503619
"CHD1L",2.42511737197923
"TCIRG1",-2.42105208041586
"SMAP1",-2.42008648250443
"NAPA",-2.42000451006176
"NSD1",2.4166501145309
"CCM2",2.40989993708927
"TRBC1",-2.40906247398842
"HUWE1",2.40898004903059
"ZC3H13",2.40270868967832
"ORMDL1",2.39951541286271
"HSPB1",-2.39384901933917
"ARL14EP",2.39308399177362
"CMPK2",-2.39270561304648
"GPR155",-2.39144354717533
"MRPL20",2.386953219001
"SFXN1",2.38501020608067
"PHF19",-2.38455418587193
"PRKCDBP",-2.38437345440836
"SERINC1",-2.38302632512351
"BMS1",2.37888864254497
"CINP",-2.37816293266031
"USO1",2.37680751409533
"EWSR1",2.37424666752898
"SRP14",-2.37274532979454
"BANF1",2.37005966388966
"SUGT1",-2.36990850679533
"RPL37A",-2.36978035886188
"SUZ12",2.36589143746857
"TSC22D3",-2.36490941332715
"TCEA3",-2.36429317485344
"GOT2",2.36162130724152
"CYB5A",-2.35834731387788
"COA1",2.35797119902777
"NKTR",2.3570889237849
"VEGFB",-2.35335025351195
"ZCCHC9",2.35304040356062
"TFB1M",2.35275413213763
"CFDP1",-2.34774684710884
"TNPO1",2.34715339186554
"ASXL1",-2.34677080658482
"APOA1BP",2.34624816089838
"SS18L2",2.34494901828363
"SERP1",2.34337867986764
"TCEAL3",-2.34078687121494
"ZFP36L1",2.33991492843537
"RBM22",-2.33614473034987
"RNF216",2.33486266155311
"SLC35F3",-2.33298662547583
"IL27RA",2.32889474234032
"ATP5E",-2.31985075769886
"SAP30BP",-2.31744506652092
"C17orf75",2.31684901265233
"RAD51C",2.31507109686233
"SCAND1",-2.31469139511807
"BCLAF1",2.30987249625776
"SKP1",-2.30657944970631
"DDX3X",2.30557021744072
"IFI35",-2.30174775504971
"ALG5",2.30067139715365
"IL4I1",-2.29781702574596
"DNPH1",2.29751550974033
"WHSC1",2.29551397829563
"PARK7",2.29422291682109
"CCDC88C",2.29280661224742
"ZNF770",2.2920841326882
"ABCF1",2.29113011120908
"UBE2C",-2.29067531709271
"ITGAL",2.29036196337434
"UBE2S",2.2891567827908
"IFNGR2",2.28882556379599
"MAP2K1",-2.28377828388506
"MSH2",2.28190259919952
"PHB2",2.28176041653353
"PDLIM2",2.28092828781819
"KIAA0101",2.27741214176419
"C7orf50",2.27684599738281
"GOLGA8A",2.27619220113495
"MYH9",2.2724787126869
"TPD52",-2.2679719368237
"PDCD4",-2.26713343976671
"CACYBP",-2.26477196303102
"EIF3F",2.26458127501682
"WIPF1",-2.25848837157198
"GDI1",-2.25502696988085
"CD70",-2.25393992533198
"MCTS1",2.25349435031607
"POLE4",2.25232442021589
"GNL3",2.24918712104306
"TAP1",-2.24865976672704
"PAXIP1-AS1",2.24727794118155
"PPA2",2.24594742644159
"CHD4",2.24121886138288
"SCAMP2",-2.23937549966461
"MMAB",2.2392388114154
"ZFAND1",2.23690633104003
"HINT2",2.23593905922845
"ANKRD17",2.23579761775115
"SDAD1",2.23360747806261
"TOPBP1",2.23347418900444
"TMEM161B",2.23307339946007
"PLA2G16",-2.23305542258896
"AK4",-2.23202230929479
"DHRS3",-2.2290781217785
"HPCAL1",2.22903830521605
"NEAT1",-2.22803862340052
"ANXA4",-2.22746266248759
"TBL1XR1",2.2261265470254
"FBXO25",-2.22435084223605
"STAG2",2.22370400550399
"ZNF33A",2.22232738479835
"PPME1",-2.22224737414815
"IFI27L2",-2.21831745614631
"RTFDC1",2.21431442971585
"VBP1",2.20805610212502
"WDR43",2.20563284634498
"RPN1",2.2029403601749
"G3BP1",2.20093090572727
"RASSF5",-2.20048722133152
"ZFC3H1",2.19983060539269
"ACLY",2.19944131919164
"ANAPC15",2.19920763153425
"DDX18",2.19703343163252
"MFF",-2.19604729865574
"LUZP1",-2.19300926873641
"WBP11",2.19241276282504
"ADI1",2.19235974860834
"WARS2",2.1906185508317
"FBXL3",-2.1886576185894
"TWISTNB",2.18835638074676
"RUVBL1",2.18761571398525
"VCPIP1",2.18315729563387
"FGD3",-2.17690727093282
"PPP1R18",-2.17491422835092
"ECSIT",2.17128463888967
"SVIP",-2.16956614992444
"CWC15",-2.16448117411194
"CTNNA1",-2.16386995424759
"NUP50",2.16381085405223
"NPC2",2.16105871677683
"PPP2R5E",2.16095774734584
"APOL3",-2.15854395138633
"NDUFB8",-2.1576102974507
"RNF34",2.15706973713664
"CYTH1",-2.15478269477213
"ERO1A",-2.15427987731972
"FAM120AOS",2.15355458571759
"SRP19",2.15333902745284
"PHF6",2.15295715678017
"AC133644.2",-2.14848942874286
"MRPL12",2.14753667840088
"TSLP",-2.14181779068465
"RSF1",-2.13919143573821
"SLC33A1",2.13664713639649
"EEA1",2.13136329298984
"IDH2",2.13113655137992
"SNRNP27",-2.13010787256072
"CCND3",-2.12950925877068
"DNAJC3",2.12802291295398
"ZMYM5",2.1278610063452
"CMTM3",2.12037714427571
"DARS",-2.12003210498136
"USP1",2.11699901209462
"LSG1",2.11632472347594
"ARIH2",2.11320264466196
"HSPA8",2.1118937975552
"ARL6IP4",2.10971128527293
"VPS8",-2.10959851496327
"ARHGDIA",-2.10941664721626
"RBM7",-2.10924850409739
"EIF4A2",-2.10892424862587
"CELF1",2.10447851720142
"ATP5G1",2.1042323904877
"CCDC66",2.10206701383969
"PTPN6",-2.10095158805055
"SLC27A2",-2.10000157731026
"C9orf78",2.09941447488375
"RPAIN",2.0991237081029
"HDLBP",2.0990854935942
"UTP14A",2.09576759139732
"ANAPC5",2.09428032882707
"DDX6",-2.09373960830092
"CMTM8",2.09081917774713
"UBAP1",-2.08542574746267
"PFDN5",-2.08312732222772
"GOLGA4",2.08299165618316
"EDEM1",-2.07839216930683
"C11orf31",-2.07817332568774
"IQCG",-2.07686654671285
"TMEM258",-2.07672494762272
"TOMM34",-2.07655086940007
"PPP1R15A",-2.07615067540361
"TRIM56",2.07571139662539
"BPGM",2.07420856028414
"STMN1",2.07064740048577
"CCT3",2.06924834436612
"ARHGAP18",2.06869719189769
"TEX264",-2.06832855775285
"SCML4",-2.05941745869834
"PHGDH",2.05807553180893
"NUDT5",2.05734829218606
"RNASEH2B",2.057286020264
"SPPL2A",-2.0508608104908
"CD164",2.04918633714234
"COX6B1",-2.04856823507941
"NOP58",2.04681225582772
"PXK",2.04296237591941
"RPL22L1",2.04203322860337
"VAPB",-2.04099462054807
"LTV1",2.03875399289077
"SQSTM1",-2.03421188946345
"LCP2",2.03090985378154
"SREK1IP1",-2.03017333032647
"CD9",-2.02988383200278
"NDUFA7",2.02818075145967
"UBE2G1",2.02136948553432
"CEP95",2.0206795150607
"NAA15",2.01977364039867
"HMGN1",2.01977099138855
"SLC39A1",-2.01908531212645
"TNFRSF18",-2.01903994870768
"TUBA1B",2.01441958365523
"CCDC137",2.01075548761352
"TSFM",2.0097219177522
"USP3",-2.00940658931643
"FAM26F",-2.0080428998109
"PELO",-2.00723070208656
"RAB10",2.00677527185725
"TECR",-2.00572578782744
"CD28",-2.00446075472281
"AFG3L2",2.00441098423617
"POLR1D",-2.00399076418152
"NTHL1",2.00279435300157
"PDCD1",-2.00048126619657
"ID3",-1.99991155311341
"RBX1",-1.99891950626831
"SLC1A5",1.99815982434344
"CELF2",1.9967770852267
"PIM1",-1.99652366474103
"MVP",-1.99565149183379
"GCHFR",-1.99345587884977
"NARF",1.99170429062488
"ECI2",1.99155998423418
"CCDC51",1.99051225247014
"ZNF655",1.98413703944538
"BRD3",1.98364402281749
"SNHG21",1.98134849362539
"NSUN2",1.97519135163846
"AEBP2",-1.9690136218596
"LMAN2",1.96827752585847
"SRSF5",1.96683784226195
"ZCRB1",-1.96191042786011
"AKAP13",1.9569442073669
"CNN2",1.95523971053063
"IL32",1.9550669038825
"SLC4A1AP",1.95073648818127
"DPH5",1.95021122666189
"DCK",-1.95017930680271
"CD2AP",1.94305692373594
"MPI",-1.94280246961818
"HMGB1",1.94254639218434
"AKIP1",-1.94217301649224
"PPP1R21",-1.9336012524907
"GRPEL2",-1.92986005202576
"SNRPE",1.92790036045059
"DHX29",1.92404062062034
"UBE2R2",-1.92088596084179
"GRAP2",-1.91972161227471
"TBRG1",1.91960260047252
"SEPT7",1.91894474278069
"PIK3C2A",-1.91708331918499
"ARHGEF6",1.91590157209611
"LAMTOR1",1.90898507734976
"CCNI",1.90742166893676
"DNAJC15",-1.90329690288429
"HDAC7",-1.90167599510991
"PPP1R2",-1.90085195928459
"HERC5",-1.89057382447928
"CTSZ",1.88909141562649
"IBTK",1.88566550135265
"EXOC2",-1.88188317026592
"GLRX5",1.88117429317908
"SBNO1",1.87892488375411
"WIPF2",-1.8758503394651
"PTMS",-1.87508374643446
"YDJC",1.87283904744247
"SNHG12",-1.87164368769312
"SLMAP",1.87150266472279
"RPL17",1.8693340569318
"BRIX1",1.86639664484688
"EP400",1.86509409844014
"PAIP1",-1.86425792504877
"PFKFB4",-1.86049733019548
"ENO1",-1.85548442721466
"TAF12",1.85340925309428
"CTD-2336O2.1",-1.85294487213619
"GNG8",-1.85206954797915
"C20orf24",1.85106851674371
"DDX41",-1.84742577216681
"PLK3",-1.84597151781098
"REEP3",-1.84113381817298
"SS18",-1.83957295212539
"C4orf46",-1.83716219533231
"PHF20",1.83186673096286
"RNASEH1",1.82842178820813
"TUBA1C",-1.82811199697041
"EFCAB14",1.82477811052949
"RPL39L",1.82462586550919
"NBEAL1",-1.82441191682406
"FOXO1",-1.82220791150199
"ZNF428",1.82205989065123
"UBE2I",-1.82088993436645
"ITM2A",-1.82038118025323
"LPAR6",1.81357095921047
"IFIT2",-1.81278957776191
"IARS2",1.80952884270066
"XRN2",1.8024530365327
"P4HA1",-1.80052713493965
"CFL1",1.79879563071578
"PATL1",-1.79604935228587
"IRF2",1.79289199660157
"SEP15",1.79068186474319
"LLPH",-1.78180356264564
"ALOX5AP",-1.78123142643244
"KLF13",1.78034710721266
"YEATS4",1.77896482819748
"THAP1",-1.77354252059282
"CUEDC2",1.77341520595813
"NIFK",1.77251091369078
"PTGIR",1.77177582915319
"TSR3",-1.7714901246276
"DNAJA1",-1.77134334736518
"LBH",-1.76910448830481
"CBR3",-1.7677596813548
"ATAD2",1.76716990908427
"GRHPR",1.76642455825155
"IRF2BP2",-1.76553567082322
"VTA1",-1.76526731722944
"RP11-443B7.1",-1.76420744269835
"TIPRL",1.76400145088561
"SKAP1",1.76367202933844
"TM2D1",-1.76267309945875
"RRP8",1.76073776932134
"NOL8",1.75996488064975
"PET100",-1.75729358679192
"APOBEC3C",-1.75497321204382
"GDI2",1.75194848293035
"RER1",1.75032408588252
"CD52",1.74960678346089
"ERGIC3",-1.7489617371124
"RAB20",-1.74151130125702
"RWDD1",-1.74065488424441
"ETF1",1.73920385240446
"CCT8",1.73618726189704
"MRPL32",-1.73403255083146
