"feature","score"
"C3orf17",3.39156753118656
"HSP90AA1",-3.38665175028182
"APOL6",-3.37838785579308
"CFL1",-3.37776565140605
"IMMP2L",3.37348836147964
"ING2",3.37040263419986
"NUDCD2",3.36402046693873
"LAP3",-3.36397389874757
"SRSF1",-3.36117339508233
"ANAPC5",-3.36022494196394
"C1orf174",3.35975552190094
"RCSD1",-3.35859832147549
"CXCR4",3.35770074170982
"ACTR2",-3.35713933362069
"DDX52",-3.35542002953179
"NUDT2",3.35458872482506
"CSRNP1",3.35132415392542
"MZB1",-3.34796079945432
"LRRN3",-3.33945975622185
"P2RX5",-3.33709054377005
"TFG",3.33582701064469
"NUDT5",-3.335157534656
"ASH1L",-3.33454594055834
"FAM65B",3.33146816931876
"FAM102A",3.32751015671446
"MED8",3.32356188544206
"SERINC5",-3.3198327815486
"TUBB4B",-3.31740241790289
"CSTB",-3.31672961907478
"RBM7",3.31578221021667
"SBNO1",-3.31556232571706
"ELK3",3.31422164424208
"DHX58",-3.31363163976776
"PDCD2",-3.30398278765406
"ZNF302",-3.30247609014507
"PABPC1",-3.30167054339041
"HIST1H1B",-3.30114971717527
"IL6ST",3.29878029323544
"EZR",-3.29815089179008
"DYNC2LI1",-3.29013323377172
"MTHFD1L",3.28891187288131
"MRPL20",-3.28568148219787
"NSMCE3",3.28004618300359
"GZMM",-3.27544665910785
"AZI2",3.2687366984305
"TMEM147",-3.26750348140843
"RNF187",3.26575806344978
"BRCA2",-3.26534734794507
"RHOH",3.26428805271909
"MRPL3",-3.26406641208516
"BUD31",3.26401609287449
"MICU1",-3.25571680860581
"ZNRF1",-3.25115542096537
"PMAIP1",-3.2477958927442
"DCUN1D5",3.24508466077325
"ARHGEF1",3.24211284288195
"CREBRF",3.2406979952007
"P4HA2",3.2375311599952
"EHD4",-3.23588532046771
"ANXA6",3.23012263811532
"HSP90B1",-3.23009708510144
"TMSB4X",3.22703978666102
"ARMCX6",3.2261034041572
"PSMA1",3.22324725408451
"ZDHHC6",3.21971197275931
"ITK",3.21925963501039
"ORC6",-3.21852826277842
"XRN2",-3.21372764376961
"IFI35",-3.21345308406832
"DDX58",-3.2118743066208
"RSF1",3.21113974916957
"HIRIP3",-3.20854240432062
"MAD2L2",-3.20779851939873
"CMSS1",-3.20528141385136
"TPD52",3.1960658895927
"RHOA",3.19213199407022
"WHSC1",-3.18941871717959
"CD70",3.18429439704025
"SLC38A2",-3.18236209713597
"SRP14",3.1737470521358
"CDKN1B",3.17011280554895
"PARP15",3.16999420286769
"BOLA3",3.16959048611616
"IFI27",3.16452820160729
"LINC00116",3.15521547402279
"HIST1H1C",-3.1513668608638
"NUDT3",-3.1449153663168
"CALR",-3.1382391055931
"APH1A",-3.13749472645169
"DNPEP",-3.13605016655761
"MMAB",-3.13495153986984
"PDXDC1",-3.13453778403408
"FBXW11",3.1235579457829
"ENY2",3.11832839687206
"TBC1D17",3.11659475598994
"IRF1",-3.09718739772813
"SH3GLB1",3.09045643504659
"SGOL2",-3.08966927561482
"C20orf24",-3.07722066610414
"ZKSCAN1",-3.07706498761799
"AURKAIP1",-3.07308046272554
"RAF1",3.07168781096361
"UQCRB",3.06942731666693
"METAP2",3.06817264948839
"SPN",-3.06378877968983
"PLEKHB2",3.06291382533313
"HACD4",3.06209482557753
"KHDRBS1",-3.0576744679569
"FOXO1",3.05652112909207
"MRPL57",3.05629421647059
"H2AFY",-3.05075909812709
"FUT11",3.04740154460232
"CCT2",-3.04714836223203
"FHL3",3.04545227105989
"MLF2",-3.04122881082833
"IVD",-3.04003623462957
"JTB",-3.03996776167972
"CCR4",3.0283384144206
"YIPF5",3.02466347454913
"LRRC8C",3.02027389883364
"OSGEP",-3.01788976506038
"POLR2H",3.01643423538767
"IGFBP2",3.01551613027157
"AREG",3.01406373729587
"CD99",-3.01398606278773
"FBLN7",3.01383383965172
"RBL2",-3.01084544496192
"MRPL18",-3.01026181834748
"IDS",3.0073160856371
"PREP",3.00466967638403
"SUMF2",3.00279407722764
"PLA2G16",3.00046875420018
"MTHFD2",2.99526496319582
"BAG4",2.99432243860779
"TUBB",2.99198123350002
"MYH9",-2.99053614994537
"C1orf228",2.99053294644469
"LYST",2.99052846998764
"AP3D1",-2.99014440267961
"DDX23",-2.98948771018702
"HMGN3",-2.98407305172156
"C14orf119",-2.9814551589774
"CEP83",-2.9788912195685
"NUFIP2",-2.97747734776893
"ARL8B",2.97628546030461
"ZEB1",2.97511657416905
"NRAS",2.9639292422524
"LCP1",-2.96383246909773
"CRLF3",2.95915845239049
"TRNAU1AP",2.95823753209032
"VPS8",2.95801935080434
"EGLN2",-2.94844430207022
"RNF145",2.94660336470402
"PTGES3",2.94409844192428
"SOCS2",2.94213881458251
"CDC37",-2.94079936126547
"C12orf75",-2.93908232627655
"DDX60L",-2.93546177846104
"UBAP2",-2.9323036465157
"TCP1",-2.93185368699632
"TRAF1",2.93103143942009
"C10orf54",2.93023379179725
"FAM45A",-2.92903189908289
"CCL3",-2.92878309856302
"IER5",2.92876555534038
"HNRNPF",-2.92459745639126
"WARS",-2.92440723820849
"SLC25A3",-2.91782304923053
"CALD1",-2.91536070396496
"ALG5",-2.91255488983247
"CNOT8",2.91009583300818
"CDCA7",-2.90198387114308
"SAC3D1",-2.90187108363701
"MPRIP",-2.90086084171237
"CD109",2.89920039208535
"HSPA8",-2.89771785234678
"NFU1",2.89695217767987
"HDAC5",2.89609480807906
"ATP5A1",-2.8785106735594
"TMPO",-2.87796030928156
"FGD5-AS1",-2.87352572007652
"PRDX2",-2.8707311513762
"GIT2",-2.86668288090711
"SNHG15",2.86430869678718
"IARS",-2.8606171890118
"CD7",-2.85876513959714
"COX6C",-2.85875134150791
"IMPAD1",2.85815196298344
"RNF114",2.85417308274683
"USP48",-2.85076761629652
"MKRN2",2.85043166503147
"ZC3H18",-2.84337064573274
"MYL6",-2.83791425438827
"THUMPD3-AS1",-2.83376653646947
"SPCS3",-2.83058931657435
"CCT8",2.82848934612503
"RAB5A",2.82842526380132
"KISS1R",2.82574025776195
"NDUFAB1",-2.82080387111232
"MCM7",-2.82046901809751
"TMEM39B",2.81769822323502
"HAT1",-2.81623816113118
"RRAGA",2.8122240703863
"TRIP12",-2.81078844419916
"SRRM1",2.81077880582942
"DMXL1",2.80978338687256
"CTSH",2.80512447356905
"NDFIP2",2.80443704228391
"EVI5",2.79867902432601
"IFI44L",-2.79841940268587
"MTDH",-2.79794475116473
"HTATIP2",-2.79572868923481
"CD28",2.79452132928305
"LINS1",-2.79407006900186
"RCN1",-2.79307783898452
"F8A1",2.79298893292008
"BTLA",2.79201807970471
"MCM6",-2.7873164449135
"BLVRA",2.78699477141073
"MX1",-2.78684622311077
"MED21",2.78582702435672
"SLC25A5",-2.78233138882971
"PTPRA",-2.7788243436613
"UFSP2",2.77352244941155
"AK4",2.77007351833411
"UIMC1",2.76893757860655
"FYB",-2.76079291568914
"SARAF",2.75793730840161
"OXLD1",-2.75733102005298
"NUB1",-2.75128826011005
"ILF3",-2.74972954301291
"SMARCD1",-2.74954425940483
"SAMD9L",-2.74882089611701
"FAM173A",-2.74047624755994
"C17orf62",-2.73950525549342
"RP11-620J15.3",-2.73898309527341
"GPR183",2.73603934614553
"UQCRC2",2.73579823534466
"CASC5",-2.72799429141597
"MAF",-2.7241831258621
"JOSD1",2.71993835739891
"ACTG1",-2.71828322164077
"APOA1BP",-2.71464695042598
"PHLDA1",2.71214523582645
"NUDT4",2.711145601279
"OSM",-2.71049369717757
"DNAAF2",2.70762897660438
"VPS29",-2.70753611348307
"YDJC",-2.70383490816783
"PAXBP1",-2.70244009390254
"GALK1",-2.70201458775658
"PRKCDBP",2.69492051028669
"MTPN",-2.69362622293783
"NIFK",-2.69120824652842
"KLHDC3",-2.6890369101935
"TXNL1",2.68876484174883
"PPP1R14B",2.68820944187519
"MED30",2.68448669510062
"HN1",-2.6843106921725
"NEAT1",-2.68276295057688
"PPP1CC",-2.67881251418405
"TCF25",-2.67819104277536
"COPS2",2.67734237041323
"METTL2B",-2.67709869898536
"R3HDM2",-2.67691061414477
"ESD",2.67438412030498
"COX5B",2.67017440041283
"MPHOSPH9",-2.6691502765804
"ADGRE5",2.66586659553517
"DDX6",2.66577337486601
"GINS2",-2.6656555142258
"CCDC107",2.66477532932542
"C12orf45",2.66413860231155
"TTC37",-2.66361743440233
"ANKH",2.66330521146915
"C19orf53",2.66289482451794
"OXCT1",-2.66226285526856
"GBE1",2.66189556804739
"EGLN1",2.65802390999869
"BET1",2.65620181516096
"C16orf87",2.65441602460228
"RNASEH2B",-2.64537293623415
"NUCB2",-2.64090142173231
"KLHDC2",2.64008583697212
"ASNS",-2.63728052507821
"TMEM55A",2.63128417936725
"CHMP4B",2.63123349573462
"SLC4A7",-2.62796848853583
"BRCA1",-2.62510280602773
"SNX17",-2.61800287637102
"SECISBP2",-2.60990611874181
"CDC42SE2",2.60915442154046
"DPY30",2.60494568994237
"RPL17",-2.60446882011322
"SMIM10L1",2.60298897603271
"SNRPB",-2.59397996775923
"COX7A2",2.58528035628783
"SUPT16H",-2.58453437585261
"EIF1B",2.58001299802195
"AKAP8",-2.57774055854709
"SLAMF1",2.57490457882696
"SUGT1",2.57153620754539
"ACTB",-2.57031001294897
"DNAJC19",-2.56922937788488
"TGOLN2",-2.56565345710206
"RBBP6",-2.56542927783912
"LYAR",-2.56444328935598
"TSC22D4",-2.5594570374075
"PRKCA",2.55899490434151
"LSM14A",2.55610107575186
"SRM",-2.55522837725813
"SAP18",2.55320014972568
"VIMP",2.55242567814726
"CEP295",-2.5475172933754
"RHEB",-2.54551116820749
"ATRX",-2.54409192086217
"FKBP1A",-2.54365342043484
"TGFB1",2.54225087396103
"C14orf166",2.53369275315192
"GMNN",-2.53015955207991
"LINC01550",-2.52341399274107
"SCAND1",2.51853027703059
"UQCC2",-2.51252087523133
"RAP1B",-2.51231027919081
"AKIP1",2.51228814948429
"FAM204A",2.51182058494851
"RRAS2",2.50567649394857
"S1PR1",-2.50477911473018
"MYDGF",-2.50477414636114
"CCDC28A",2.50312868853009
"UCP2",2.50119076897926
"SAR1B",-2.49190338895522
"UHRF2",2.49167533322627
"USE1",2.48634231379441
"PKM",2.48255427060059
"SFXN1",2.48129927393766
"BRD7",-2.47914020302549
"NOL11",-2.47743479952453
"JUN",2.47718700287847
"DDX17",-2.47372714727256
"RBMS1",2.46860754592403
"SSR3",2.4676083474429
"PPP1R10",-2.45910901533289
"BCL11B",-2.45568836300604
"PERP",-2.45427732826673
"STK17A",2.45386892629723
"CSGALNACT2",2.45048917204052
"TALDO1",-2.44994847643642
"C17orf58",2.44957464499439
"SARNP",2.44601782633526
"PLEKHJ1",-2.44197036813268
"RLF",2.44159227540825
"RUVBL2",-2.43259836280218
"FAM120A",-2.43078583281292
"EIF5",-2.42982877182522
"SYNRG",-2.42772333325974
"MRPL39",2.42667955914671
"VTI1B",-2.42546538868633
"SMC5",-2.41827442963942
"ENO1",2.41827103286199
"HMGB3",-2.41780141255225
"SP110",-2.41320353274567
"DNAJA2",2.39668353206907
"ETS2",-2.39246549323494
"RAB7A",2.39132221526713
"MAP2K1",2.38322543087312
"CEP350",-2.37898123628284
"CDCA5",-2.37896987637879
"PPP1R11",2.37631687055952
"CD3G",-2.37563910966678
"WDR43",-2.37070768184336
"PHF19",2.36975288479143
"DHX36",-2.36826524538751
"SLC25A6",-2.36491241039242
"TBCB",-2.36138938283032
"ANXA7",-2.3599886990723
"NOSIP",-2.35952748117947
"ZC3H11A",-2.35765318612375
"ARPC2",-2.35469044589119
"SCCPDH",2.35258070610796
"RUVBL1",-2.35175627346606
"LDHB",2.34574448245947
"NT5DC1",2.34415675659501
"IRF2",-2.3425360534671
"ROMO1",2.34206411605541
"NME1",-2.339221187661
"BCAT1",-2.33864994330436
"DCP2",-2.33706292054524
"IFNAR2",2.33256739829323
"TMIGD2",2.33164599649207
"ARHGAP30",-2.32992913029065
"TMEM230",-2.32934054032411
"EIF4E",2.32844908044686
"ESF1",2.32808771304266
"RBM17",2.32797194845385
"CYB5A",2.32285711699471
"MRPL51",-2.32269973409781
"N4BP2L2",-2.32258811626474
"AP2S1",-2.32080508686178
"STUB1",-2.3152380316179
"KIF20B",-2.31215999876587
"DEK",-2.30969047650504
"NGLY1",2.30791137612157
"MT-ND6",2.30497866046697
"GEMIN7",2.30222528188509
"LY6E",-2.29635058211439
"GABARAPL2",2.29053633375732
"BLOC1S2",2.28614504795816
"ZNF622",2.28463571302007
"MRPL42",2.28411587039708
"MND1",2.28175288713671
"USO1",-2.27904731629821
"SMARCC1",-2.27650657988314
"GTSE1",-2.27228822339549
"RBM25",2.26589029775706
"DNAJB1",2.26461914075044
"FAM160B1",2.26242482671873
"NIN",-2.26126612220786
"MZT2A",2.25835193877642
"MRPS33",-2.25812441052168
"TSTD1",2.25625466807474
"FHOD1",2.25572431093474
"LTA",-2.25098662630724
"TMUB1",2.24693641531705
"CD3D",2.24633655802158
"SNX3",2.24438812827932
"CIAO1",2.24388233302378
"HP1BP3",-2.24320068731493
"MALAT1",-2.23989829518622
"APBB1IP",2.23191457903714
"DDHD2",2.23065391984171
"PDCD5",-2.22754716637263
"MRPS12",-2.21837614298756
"ANXA3",2.214040347825
"PAK2",2.20711217281655
"DUSP3",2.20670399583741
"RBM22",2.20651430847231
"RER1",-2.20586084874986
"DIEXF",2.20522909586147
"UPF3A",-2.20475355811386
"ANAPC11",-2.2033294917426
"DHPS",2.20322434716494
"VTA1",2.20288384459832
"SYNE2",-2.19959906964493
"HSD17B11",2.19934005041066
"UQCR11",-2.19526011787579
"RNF168",-2.19473428922963
"SRP9",-2.19072527221866
"HMGCL",2.18883934284444
"HAVCR2",2.17859520870947
"IPO5",-2.17836865811463
"BBC3",2.17684885058884
"DDB2",2.17211353967884
"MTRNR2L12",-2.1706979519139
"MPI",2.1704426629568
"ANKRD11",-2.16941183490804
"TM2D3",2.16761992784216
"POLR3K",-2.16539323891511
"TFAM",-2.16504466858976
"CHMP5",2.16329998406954
"C8orf59",2.16276890081603
"RASGRP1",-2.16264983774905
"PGLS",-2.16157102963523
"TMEM107",2.15623669226457
"NPC2",-2.14790596359081
"GBP1",-2.14398274682516
"CARD19",-2.14374811542331
"MMP24-AS1",2.14334757877594
"MT1X",-2.14303820600389
"C1orf43",2.14293940538144
"SLC3A2",2.14218369481384
"GPI",2.13893827462408
"TMED2",-2.13771679010178
"GALNT2",2.137668839227
"ETV6",2.1374667452381
"GOLT1B",2.13412843387137
"TRAPPC1",-2.13237310488462
"TOMM40",-2.12656154302291
"ARPP19",2.12351403988113
"DSTN",-2.12108807149385
"KRT10",2.12057643507282
"BAG2",-2.1169358667235
"CDC45",-2.11297213181435
"PDCL3",2.11164273064665
"NDUFS8",-2.11141575726809
"ARRDC2",2.10994148822368
"HNRNPD",-2.10988612953719
"GRSF1",2.10365243616229
"C15orf48",2.09743605674185
"SIT1",2.0924083948807
"EPB41L4A-AS1",2.09153190896366
"ODF2L",-2.08291813203613
"PAFAH1B3",-2.0808504810035
"MTERF3",2.07986066409105
"PCNA",-2.07760192300813
"ARL6IP5",2.07401329823812
"NDUFB6",-2.07111415589901
"ASUN",2.06900944399532
"TPK1",2.06234251827035
"EIF4A1",-2.05809266412456
"NDUFS3",2.05609612513091
"KDM7A",-2.05574263745129
"FNIP1",2.05394780949417
"NOC3L",2.05185363475296
"EEF1A1",2.04629241511539
"MRPL1",-2.04191424910243
"ZPR1",2.03805383863397
"CD96",2.03615574097198
"FBXO32",-2.0331879642743
"CCNB1IP1",2.02713190555705
"XRCC5",2.0257933336936
"OSTC",-2.02564975737669
"STMN1",-2.02521654159581
"IL16",2.02463052190319
"PDE4D",2.0226933751916
"STAT1",-2.02090042996936
"MRPL23",-2.02082213922587
"AK3",-2.01974397074761
"LIF",-2.01916444660285
"APOBEC3C",2.01896530199631
"CAMLG",-2.01734143162607
"NFATC2IP",-2.01642879144323
"EEF1E1",-2.01578072113136
"LITAF",2.01577246459871
"PITPNA-AS1",2.01318425805188
"NTMT1",2.00702549982947
"DGUOK",2.00172991038646
"NKAP",1.99711305913711
"CCDC47",1.99272785265054
"RELB",1.99080548826984
"DTD1",1.98869683741241
"ATP2C1",1.98692323614522
"CHMP2A",1.98613000515567
"CTSS",-1.98575359957424
"LTB",-1.98561583993262
"LINC01420",1.9824710261606
"C17orf89",-1.97827782134904
"CRLS1",1.97788546550121
"CHCHD10",-1.97591637891871
"NDUFB3",1.97395249963529
"LY96",-1.97296053944635
"SNAPC3",1.96752409506097
"RSAD2",-1.96741468348746
"CANX",-1.95767835468489
"GRAMD1A",1.95454732454234
"LSM7",-1.9503083165225
"SERPINH1",1.94824511550855
"MINOS1",-1.94654413015732
"MTMR4",1.9408111572223
"PSMC2",-1.94077646055959
"PRKAG1",1.939939005693
"ZFAND3",1.93976896640907
"ENSA",-1.93968227239687
"LTBP4",1.93184487252788
"C2orf49",1.92744060443228
"DHFR",-1.92606599934448
"FAM26F",1.92601518795039
"RBM26",-1.92560863791381
"CTD-2336O2.1",1.92483078793174
"UBE2D2",1.92471716824729
"NELFCD",1.91734163329795
"UBQLN2",-1.91536331688129
"ALKBH7",-1.91524257489597
"ANKRD26",1.91230908607265
"CD48",-1.91194589417272
"CCT4",1.90109579589441
"MTAP",1.89764784178126
"FAM105A",1.89716725326292
"AHSA1",-1.89676567981155
"RAB11A",1.89582486423857
"SNRNP27",1.89547411456804
"RCN2",1.89546842503639
"SEPW1",-1.89176420592069
"ST8SIA4",-1.8886086097721
"HNRNPA3",-1.88503179099424
"IFITM2",-1.87607884894049
"SLU7",1.87529806386576
"CENPA",-1.87019857969439
"SEPT6",-1.8696113377887
"FIBP",-1.86875106016834
"CCDC167",1.86721241577599
"PPP4R3B",-1.86200282067114
"DTYMK",-1.8594197643733
"ARHGAP15",1.84526166285802
"MRPL41",-1.84212629718646
"RSPRY1",1.84148046094759
"SLC16A3",1.84021071895805
"IDH3G",1.83830820091933
"FAM104A",1.83812772123308
"HIST1H4C",-1.83445019758005
"TMEM173",1.82941725717242
"REEP3",1.82617106148515
"SF3B2",1.82531173008623
"TGIF1",1.82500052128572
"PRDX4",1.81934713106853
"NDUFS4",1.81234101949206
"SPG21",1.80768733485161
"RAC1",1.80543859092353
"TMEM57",1.80519014309006
"PSMG2",1.79971272419513
"CCDC25",1.79854836129707
"MYCBP2",-1.7926278886921
"IL2",1.78346092598673
"GLUL",-1.7810060815367
"SNRPG",-1.77643254626845
"HNRNPK",1.77248487783529
"ASPM",-1.77148687696824
"ASXL1",1.76772475604388
"FKBP2",-1.76722239171498
"LIMS1",-1.76548415531148
"C12orf65",-1.75937643155573
"DBI",-1.75853266544878
"ACTR3",-1.75705196125358
"RNF126",1.7523595909109
"CSK",-1.75060820927469
"APOBEC3G",1.74735186462655
"URI1",-1.74462292552434
"CHORDC1",1.74080036861331
"ERP29",-1.73871382958217
"RFTN1",1.73616924874623
"PPID",-1.73154789583833
"C19orf24",1.73045620111754
"AZIN1",1.72465574698405
"GMPS",1.72157197440214
"ERH",-1.71951467699788
"RPF2",1.71660947934091
"BIN2",-1.71391439362255
"SLC25A11",1.71316064769945
"RAB11B",1.71237654521519
"GUK1",1.71146616820537
"HSH2D",-1.71046804443478
"RAB20",1.70972206962302
"MRPL17",1.70741027013275
"DGKA",1.70378390126922
"UBE2T",-1.70337300102486
"LLPH",1.70335639759539
"GSPT1",-1.7025741121627
"MED28",1.70006957192486
"MEAF6",1.69639605725576
"GBP2",1.69536847358103
"CENPM",-1.69338997360036
"HECA",1.69283519618926
"TMEM248",1.68877519307939
"KAT5",1.68795782234787
"STAG3",-1.68072110463754
"C14orf1",-1.67627592688186
"OSTF1",-1.6675699393835
"ATP6V1E1",1.66590270999926
"MT1E",-1.66128884093829
"PRPF38B",-1.65978069175714
"CENPU",-1.65681865025432
"RARRES3",-1.65529263171905
"EBP",-1.64878837274485
"KIF2A",-1.64834922833907
"TIAL1",1.64719075177294
"UBA6",1.64259737799088
"IFI44",-1.64190568561006
"RPL22L1",-1.63712011929438
"CDC73",1.63629233662926
"CMPK1",1.63135801647892
"RANBP1",-1.63003093388643
"VAPA",1.62643373956443
"FBXO7",1.61581100925067
"SLBP",-1.61572760716423
"TNFAIP3",1.6149665824199
"RPL7L1",-1.61434215478788
"MTX2",1.61320907867971
"CD38",-1.61159252436549
"CCDC6",1.6068668200639
"PMPCB",1.60349171776656
"ZBTB32",-1.60230774790591
"ZBTB24",1.5966980578537
"AEBP2",1.59599117718055
"PYCR1",-1.59125094449871
"SDHD",1.59001004195043
"THAP1",1.58071722218418
"HSPA9",-1.57846567565053
"CENPE",-1.5645866700689
"GYPC",-1.56273727961258
"SMC4",-1.56240670828682
"TMEM261",1.56180930601018
"SZRD1",1.54522584055836
"CHIC2",1.5437550316058
"RASSF1",1.53370138071253
"MDH2",1.53348561545358
"CKS2",-1.5333394115253
"TIMM8B",-1.53324890898728
"BAX",-1.52874192990122
"ATP6V0B",-1.52853352662174
"BRD2",-1.52660010551219
"DRAP1",-1.52612591999044
"LYRM2",-1.52106773967758
"ETS1",-1.51975489265491
"TANK",-1.51918134577038
"CTSC",-1.50529637694436
"RPL36A",-1.50329024213741
"SF3B5",1.50024677694043
"LPIN2",-1.49491477468181
"CCDC174",1.49405497624928
"SMS",1.48907027714338
"RAB1A",1.4771759473437
"STARD4",1.46391337107571
"ACTN1",1.45937571093247
"ARID5B",-1.45871673334207
"SLFN5",-1.45852180640466
"ABI1",1.45524810405084
"FLCN",1.45343283921252
"STAG2",-1.45210389089809
"BCAS2",1.44923349870537
"GRIPAP1",-1.44856377145593
"MPHOSPH8",-1.44246171882401
"CLDND1",1.44063233814939
"CBLB",-1.438082805479
"CYC1",-1.43303295584426
"DDX3X",-1.43288722681127
"PYCARD",-1.42593749431213
"RTN4",1.41838461657175
"RPIA",-1.41663701965541
"EIF3K",-1.41356926894678
"IQGAP1",1.40033765059949
"LARP7",1.38758973025708
"HSPA1B",1.38288803106819
"UTP6",1.37564836478066
"POLR2L",-1.37551949655718
"IAH1",1.37229667780951
"NAA15",-1.3707693509757
"CALM1",-1.36820460759057
"PRDX1",1.35515634721407
"CCND3",-1.34666492397754
"ZSCAN16-AS1",1.34381450861327
"ID3",1.34159586465602
"RRP7A",-1.32022418386875
"PSMA7",-1.31886683393781
"DNAJA1",-1.31677432839938
"RAD23A",-1.31640669246145
"MKI67",-1.316186821214
"HNRNPL",1.31481043596797
"FAS",-1.30879378291373
"CIB1",1.30478946009384
"ITGB2",-1.29989807040428
"DEDD2",1.29747264456048
"WTAP",1.29285152241343
"TNF",-1.28672046372585
"POLR2K",-1.26702028083682
"C11orf31",1.26123067968414
"PALLD",-1.25635333804177
"CAPG",1.2537189290824
"CYCS",-1.24637313422222
"ANK3",1.23979476424149
"PTPRC",1.23898579997896
"C1QBP",-1.23563600574327
"GTF3A",-1.23256007771786
"TNIP1",1.22182428969227
"GOLGA4",-1.21771577640616
"PPP2R2A",1.21410369415098
"TNFSF10",-1.20916389328221
"NBR1",1.20821204924933
"SP140L",1.2029124096474
"PDE3B",-1.19875003740827
"SP100",1.19831503168257
"TSPO",1.19187572486769
"PRR13",-1.1710688493064
"LEO1",1.16991369472153
"SIVA1",-1.16525627223652
"TOP2A",-1.16352993704707
"CEBPB",-1.16303426975412
"CDK6",1.15680497751415
"EEA1",1.14683282155236
"ELMSAN1",1.13811028665978
"TCEA1",-1.13414338069355
"YY1",-1.12682830281026
"IRF7",-1.10253422311159
"KPNB1",-1.08731210302925
"SERPINE2",1.07545887935701
"SDCCAG8",1.07319150706072
"PCMT1",1.07172999276555
"RUNX3",-1.04986751160027
"NUP58",1.0457688474713
"RAB33A",1.0439900300525
"AES",-1.04085320389395
"SEC11C",-1.03924207905804
"SRSF4",1.03312261296577
"MSL3",-1.02564106637155
"IMPDH2",-1.02424070144323
"ING3",-1.02171996226459
"BLVRB",-0.998523983141181
"BORCS5",0.996194096762646
"DLGAP5",-0.99435161475991
"NUSAP1",-0.974268303908204
"TYMS",0.964874201018639
"TPX2",-0.952728839840783
"REXO2",0.933206330897598
"SEC62",0.921710780198118
"ZBTB1",0.89762679937163
"MCL1",0.892990669088262
"IFIH1",-0.873810984336312
"MAD2L1",0.848548655218304
"CBFB",0.848261777860675
"TMEM120A",-0.841120837362546
"GPR171",0.838882657437846
"RNF113A",0.836048998561071
"HPS4",0.834298423325508
"G3BP2",0.82810306004579
"LIMD2",-0.824318928755096
"SOCS1",-0.806086348914062
"PARP9",-0.799979707457096
"ARL14EP",0.794419720710792
"CDCA7L",0.787967557590164
"SRPK2",0.771974463020825
"PTGER4",-0.767568120420033
"PLAC8",-0.702833740001322
"GBP5",-0.700907528146072
"JUNB",0.624254267236902
"ISG15",-0.62357010881123
"ACAA2",0.602820477806747
"B3GNT2",0.601894089362219
"IER3",0.578904299982488
"RP11-1399P15.1",-0.561763939733028
"TXNDC17",-0.51927665621302
"ACP5",0.504494033939348
"UBE2C",-0.503664567085802
"LSM6",0.496502604873415
"ITPR2",0.490648803989914
"CKS1B",0.489459260281322
"SAR1A",0.487960053659193
"VMP1",-0.45526151269933
"RGL4",-0.394558282065735
"MIR155HG",-0.371428814185774
"HSPA1A",0.356505940178637
"GK",-0.35013480586735
"XRN1",0.325455161987399
"CENPF",-0.304339061037221
"TNIP2",0.286361012203862
"ANKLE2",0.265631290769495
"MB21D1",0.209996836099422
"G0S2",-0.152944415317859
"CYP1B1",0.0595904276178544
"CREM",0.0511654026815963
"ID2",-0.0482016381699977
"FTH1",-0.0340547297733998
