"feature","score"
"MRPS33",2.92203452163016
"RPS2",-2.91630145060502
"EIF4A2",-2.91420408424109
"PLEKHA2",-2.91168581154286
"CTSC",-2.90919290407528
"ARL14EP",-2.90906340063975
"EEF2",-2.90665200267189
"SNRK",-2.9025899581294
"RNASEH2B",-2.90158036311715
"PRKCA",-2.90157476023789
"PLIN3",2.8985922625398
"TECR",2.89246475528996
"PTRHD1",-2.88451485798702
"PDCD5",2.88321265352709
"SPTY2D1",-2.88032996588236
"CYCS",-2.87924787224354
"ZNF675",-2.87877914339546
"CD96",-2.87635821421453
"NAA10",-2.87405373713791
"SIAH2",-2.86435295332387
"STX12",2.86336907897642
"PSMD11",-2.86002734741606
"GGCT",-2.85721073755366
"NAP1L1",-2.85263348799141
"COPS2",-2.85220035694398
"ORAI2",2.84799406534938
"RSAD2",2.84712839970935
"DNM2",-2.84586772264652
"PLPP5",-2.8383932861499
"CEP152",-2.83519985002008
"RAB4A",-2.83275217471437
"TXK",2.82743329133403
"SPTAN1",-2.82529780735285
"KMT2C",-2.82387004739024
"DOK2",-2.81864648300405
"MLKL",-2.81147242304748
"TIMM13",-2.80943598789059
"CCDC109B",2.80659967336947
"DYNLL1",2.8004394004352
"TSR1",-2.79642068690435
"NCOA4",-2.79579085386217
"LMNB1",2.79172664577652
"FOXP3",-2.78965172711052
"UBE2L6",2.78467273408921
"WAPL",-2.78281048273238
"FAM216A",-2.78280634808312
"CCDC107",-2.78227056681832
"CBX6",2.78078653823317
"BLVRA",-2.78027295108337
"DNMT3A",-2.77823787033167
"SNW1",-2.7764825991276
"HTATSF1",-2.76957833199055
"CCDC43",-2.76005656523597
"GOPC",-2.75783566021641
"CANX",-2.75279079694104
"CPSF6",2.73876023740204
"GPR65",-2.73534647041243
"XPO1",-2.73390262357212
"IL2RB",2.73210152932418
"GOLGA4",-2.73140160115489
"NAT10",-2.72510470838848
"MND1",-2.7241418133555
"IKBIP",2.72371513843295
"PHF6",-2.72129599757228
"SREK1IP1",2.71922827277679
"FAM204A",-2.71531061962988
"ZMYM4",-2.69971577885469
"CEP85L",-2.69604232679225
"ODF2L",2.69579465417867
"NDUFC2",2.68863986620491
"CHD1L",-2.68722599230741
"EDF1",-2.68649590072171
"PSMD12",2.68584462417686
"HSP90AA1",2.68512660326088
"PSMA6",2.68496894680609
"SYNE2",-2.68271775219273
"PHF20L1",-2.68240394332
"MT-ND4",2.68099547575733
"CLK3",-2.67746755859127
"PPID",2.67589796543738
"PKN2",-2.67511268582417
"SLC4A7",2.6750769757439
"IFI16",2.67150244130116
"TRIM21",2.66398299895839
"EFR3A",-2.66299525076792
"NR4A2",-2.66161697388279
"RP11-796E2.4",2.65903690207533
"WASF2",-2.65581174901241
"MIR155HG",-2.65357860056121
"EIF4E",-2.65271598902494
"DCTN2",2.65214114534617
"ZAP70",2.6513037719601
"PRPF39",-2.65011974983164
"SMARCA5",-2.64754372781335
"CCSER2",2.64524788498473
"DGKD",-2.64250053187848
"KAT6B",-2.64090095338312
"C3orf38",-2.64002103376866
"GALM",-2.63855926981015
"PSIP1",-2.63786843628292
"FAM107B",-2.63056569181384
"ZBTB24",-2.63048084971905
"NRBP1",2.62938996030961
"CTNNA1",2.62572860083045
"IL32",-2.62465570110705
"WDR33",-2.62352168349085
"TSTD1",-2.62319258392432
"CDKN2D",2.61203377516209
"RAP1GDS1",-2.6114573376178
"NUP50",-2.60943835877421
"KLF7",2.60680960751901
"SRP72",-2.60423898006342
"SOD2",2.60403767519739
"ZCCHC11",-2.59161231142178
"DENND4A",-2.59058732760303
"TMEM147",2.58321145161639
"GPCPD1",-2.58270045153005
"ANP32B",-2.57988924257492
"ANXA2",2.57983232789965
"GCLM",2.57963172248554
"SLC25A39",2.57832277553693
"TRIM38",2.57570478427939
"COPB2",-2.5754555690894
"MYL6B",2.57256050742288
"NDUFB5",-2.56797321928154
"WDR45B",-2.56739497445721
"AQR",-2.56596520719679
"ITGB1BP1",2.56573277534102
"DNAJA1",2.5606768468037
"KDM5A",-2.55207942014037
"SUCLG2",-2.54966831153274
"SOD1",-2.53858466532541
"ENOPH1",-2.53653357011097
"ZNF292",-2.53121323895593
"SCFD1",-2.52827810885878
"SPN",-2.52585416376482
"RHEB",2.52409971298856
"RAB13",2.52356613773849
"SH3KBP1",-2.52340208435578
"SERTAD1",2.52309120325959
"RNF7",-2.52300892655613
"HIF1A",2.51506308389378
"TAOK3",-2.51127653682188
"ARRB2",2.51036651106988
"SS18L2",-2.50847254083214
"ANKLE2",2.50839650897088
"NDUFC1",2.50555089976643
"GRN",2.5051620906727
"MRPL21",-2.50140459406127
"CEP55",-2.50046418979557
"ELP2",-2.49965255964075
"AIF1",2.4962748468745
"TMEM258",2.48208948159522
"HMGA1",2.47939354430544
"GTF3A",-2.47825400450481
"SLC38A1",-2.47676477685594
"GPR155",2.47561940441726
"CUL4A",2.47517946521486
"STK4",-2.47479018747323
"NT5DC1",-2.47383141300766
"MTRNR2L12",2.4733655183375
"SIPA1L1",-2.47306536882462
"SEPT1",2.47250820979601
"MED28",-2.47057950502321
"KRTCAP2",2.46949204896942
"MPHOSPH9",-2.46617440249492
"GRPEL1",-2.46435167259092
"COX17",2.46393221010106
"UBR5",-2.46321596031854
"TRAPPC6A",-2.45980139464406
"SAT1",2.45976417108754
"C17orf75",-2.45570585382748
"ACAT1",-2.45162956382782
"CAMLG",2.44544245570896
"SMARCAD1",-2.43646603563122
"EML4",-2.43189542579065
"SIRT7",2.43155202296366
"BRD7",-2.43111582628878
"CENPC",-2.42474506089095
"OPA1",-2.42447836293343
"BAD",2.42247337079648
"SREBF2",2.41688200250493
"RAB3GAP1",2.41377478371029
"CLIC1",2.40608508504647
"CMTM8",-2.40364629428993
"IFIH1",2.4034217759765
"LSM4",-2.40257043988915
"EIF1",2.39976644534503
"PRDX5",2.39892129196869
"RBMS1",-2.39693955904708
"DAD1",2.39442449655586
"PPP2R5E",-2.39232648218635
"TMEM183A",-2.39118457335808
"CARD8",-2.39104395624837
"EIF1B",2.39015919026127
"GMPS",-2.38772410155103
"CA2",2.38724654600694
"DDX60L",2.3864133191996
"REL",-2.38408951456098
"LY6E",2.38283978240948
"KIAA1715",-2.38202064495111
"POLR2I",2.37373135200014
"ASAP1",-2.36616322466533
"TRIM22",2.36505205110347
"SLC39A10",-2.360592207598
"CCT8",-2.3585583374401
"APRT",-2.34839453690542
"PCMTD1",-2.34718806041753
"DOCK8",-2.34301477069427
"GSDMD",2.33986313720396
"HSPA4",-2.33847587723131
"FAM60A",-2.33214589820082
"C14orf1",2.33139120229828
"PSMD3",2.33115932697971
"DDX27",-2.32536952344973
"ELL2",2.32279072999395
"RASGRP1",-2.32190647524473
"TMEM261",-2.31926229864972
"BATF3",2.31863854171988
"CLTA",-2.31646846995462
"TMA7",2.31362360538922
"HNRNPK",-2.3050754404009
"MLST8",-2.30160177012984
"AHCY",-2.29582286793182
"OXCT1",-2.29544379685156
"ZEB1",-2.29292780902971
"TNRC6B",-2.28993953652165
"CASP4",-2.28919997286196
"RUNX3",-2.28861202087187
"PRPF38B",-2.28536532758692
"PUM1",-2.28181732489586
"RRAS2",-2.27870512483759
"EIF3K",-2.27855418170791
"C1D",-2.27433964577502
"TGDS",-2.27421180585977
"NOA1",-2.26389232476936
"RPS6KA1",-2.26072059928065
"GNB2",2.26010624781271
"VBP1",-2.2576957964542
"SMIM10L1",-2.25576376931215
"ACTR1B",-2.25297878444473
"SUMF2",-2.25256363712841
"CSNK1G3",-2.25251330276904
"SLC7A5",2.25114966975004
"ZDHHC4",2.24999638831919
"VAPA",-2.24671540488668
"DUSP4",-2.24670659900879
"UBALD2",-2.24187834067598
"SF3B2",-2.24074207617106
"MSL3",2.23719431337218
"LPXN",-2.23255492137948
"SERP1",-2.23236668589437
"GUK1",-2.23173604638793
"SAT2",2.22861191678392
"ACTA2",2.22445328444057
"ZCCHC9",-2.22369905188272
"RHNO1",2.21523971338878
"FBXO7",-2.20921889011123
"THRAP3",-2.19237024700417
"ADD3",-2.19083640893615
"VDAC2",2.1899670685228
"MTDH",-2.18834882466632
"TGOLN2",-2.18770378614397
"SRPK2",-2.18669152309547
"CEP170",-2.185179920301
"MT-ND1",2.18424077979985
"YIPF6",-2.18353142921047
"GABARAPL2",-2.18276089203337
"SURF2",-2.18137244886775
"NCOR1",-2.17616803303595
"ATG5",-2.1687602443143
"ZBTB32",2.16842684890641
"NPM3",-2.1674278715241
"NKTR",-2.16685605324463
"RFC1",-2.16636811660881
"GEM",-2.16312879965071
"PSMA3-AS1",-2.15949817691225
"UBE2V2",-2.15885322202946
"SUMO1",-2.15739171994808
"CFAP36",2.15558203539624
"IVNS1ABP",2.15054764348091
"GBP5",-2.1488537479864
"DPH5",-2.1438202694684
"SPPL2A",2.13976047626089
"COX20",-2.13697512125464
"ASCC3",-2.13465379082545
"UPF2",2.13419619020644
"TARBP1",2.12365723964788
"MT-CYB",2.12340606327977
"OLAH",2.120971586054
"ABHD17A",-2.11760113462967
"SCAMP2",2.11142177103476
"CD37",2.10313093436913
"RPAP2",-2.10238889606541
"EIF3E",-2.10229461181463
"TRIM25",2.10080098450297
"HDAC2",2.09922582890642
"NUP62",2.09635320072824
"ZFAND6",-2.09190214630372
"SLAIN2",-2.08873773814047
"SLC39A14",-2.08506242636016
"TMC6",-2.08492525009878
"SUPT16H",-2.08183889626685
"PBXIP1",-2.07266369879852
"ASXL2",-2.07046725512089
"PDCL3",-2.06834066978578
"CAPRIN1",-2.06515220868559
"MRPL57",-2.06151674003282
"UBE2K",-2.06020905119591
"MRPL51",2.05994508322426
"GSPT1",-2.05720096980696
"RNF168",-2.05445080727464
"PAXBP1",-2.0526439334218
"NMI",2.04940039689421
"HAVCR2",-2.04642081984618
"ATPIF1",-2.04448221298998
"ZNF395",2.04178451168248
"ZNF43",-2.03820152649841
"DNMT1",-2.03804150597154
"MAP3K13",2.0362213578833
"PSMC3",2.03510007954028
"CYFIP2",2.03490522607256
"ACSL4",2.03479196306407
"USP16",-2.03132788164454
"DGKA",-2.02917520229833
"SEPT6",-2.02832421009542
"CINP",2.02545540738941
"PRKCH",-2.0237255495547
"GGA2",-2.02326945221769
"PHF14",-2.02186546622798
"SMU1",-2.02171035814365
"RAP2C",-2.01689851500042
"SLC43A3",2.01657986723314
"SAP18",2.01045162417134
"NABP1",-2.01000520373675
"RPL6",-2.00874126553937
"CDKN1B",-2.00781516878706
"SLC37A3",-1.99906812253907
"ARHGDIA",1.9983339929347
"PDS5A",-1.99674701348308
"PA2G4",1.99427125211969
"F11R",1.98827682258309
"FUS",1.98542981061894
"RNASEH2A",1.98427147586037
"ZBTB8OS",1.98103218088344
"B2M",1.9776422437745
"RRBP1",-1.9774380874795
"RARRES3",-1.97716629786105
"TCERG1",-1.97287499593079
"USF2",1.96755428852699
"NFATC3",-1.96597023363312
"GSTK1",-1.96231850581611
"FAM102A",-1.9606887994014
"MCM4",1.95979432834422
"PTPRA",-1.95642938617225
"NCF2",1.95532187729242
"SYS1",1.95201349691943
"HNRNPU",-1.95173541521735
"HK1",1.95044334798604
"EBNA1BP2",1.95032005224719
"ACTR2",-1.94666390457746
"MAX",-1.94632854310559
"MED30",-1.94493694714942
"VMP1",1.94282722120563
"RNFT1",1.94021651979349
"ATF1",-1.93704051307353
"SP110",1.93279125297959
"H3F3A",1.92989663361773
"CHMP4B",-1.92927600940409
"UBQLN1",-1.92912417051234
"PSMB8",-1.92875104632292
"MCL1",1.92510726240643
"PDHB",-1.92010898418133
"SELPLG",-1.91856705024258
"PPP1R21",-1.91614364973721
"CCDC47",-1.91506071919685
"PCGF5",-1.91422914764207
"NUB1",1.91310118630621
"EIF3M",-1.91008475267905
"NAP1L4",-1.90963069554327
"PIH1D1",-1.89470707539041
"TTF2",-1.8918017417171
"DDX46",1.88312806151609
"SMC5",-1.88153514284374
"TNFRSF4",-1.8803738369739
"ATP5G1",-1.87346143882565
"ENO1",-1.86836099619875
"KIAA0101",-1.86801773061609
"ICAM2",-1.86785626582804
"PARK7",-1.86519162011838
"ICT1",-1.86187132839669
"MT-CO3",1.86180353163468
"OSTC",-1.86021397795879
"PRDX3",-1.85979478560236
"YEATS4",-1.85973970436988
"SNUPN",-1.85943370026675
"ADA",-1.85406929305892
"AKAP17A",-1.85154761682893
"APOBEC3H",1.84459848954047
"ADSS",-1.84262566991199
"THUMPD3-AS1",1.84103517809099
"PLGRKT",1.83926639057846
"YWHAZ",-1.83665696935142
"WARS",1.83094002245977
"ROCK1",-1.83080391037935
"DECR1",-1.82344064815278
"EIF1AY",-1.8226240473366
"MRPL44",-1.81862484650902
"RAD23A",-1.8146265017392
"PPIA",-1.81397434630624
"ZFAND1",-1.81288172735701
"RBBP7",1.81181954499039
"GABPB1",-1.80778149785629
"TMEM243",1.80442516385324
"STIP1",-1.79913755591034
"MRPL34",-1.79906968829223
"DYNC2LI1",-1.79778464127349
"USP3",-1.7948796794395
"C12orf65",-1.78648930467837
"IWS1",-1.77714131393973
"PPIF",1.77707444461079
"CD59",-1.77483497999608
"UBE2A",1.77242772390893
"HP1BP3",-1.77040026577254
"JUND",-1.76402941111307
"ANAPC16",-1.76277373381789
"PTGES3",-1.76240729771815
"IL7R",-1.75898559172051
"NELFE",1.75684937995766
"ANP32E",-1.75271255030902
"C18orf25",-1.75118994972333
"UBB",1.74796740246785
"CYP1B1",-1.744808919656
"PTP4A1",-1.74211097650547
"AHI1",-1.73891533257177
"ANKRD39",-1.73394848286515
"TMEM256",1.7285975727179
"NANS",1.72594422583466
"UBE2C",1.72493692644224
"UGP2",-1.72443710268776
"SAMD9L",1.71816066067371
"HPRT1",-1.71603449406219
"OXA1L",-1.71111165732042
"NDUFA3",1.70679656218772
"ZC3H11A",-1.70057936563718
"CCNI",-1.69902935878625
"STK17A",-1.69679441120731
"NDUFS8",-1.69645494445651
"C19orf43",1.69559282601865
"TRAFD1",1.69181341522113
"HLA-DPB1",1.68950452054203
"IRF2",-1.67942509344357
"PAFAH1B1",-1.67452712052188
"H3F3B",1.66976103578828
"PRDX1",1.66585144088495
"HMGXB4",-1.66479095354651
"PHGDH",1.66096996871059
"PHAX",-1.66032729017235
"LBR",-1.65823340082295
"VPS13A",-1.65694015079205
"MYL6",1.65482091617211
"OXR1",-1.65396250857147
"IFITM3",-1.65263839767229
"RTN3",1.65164890123249
"S1PR1",1.64912779002958
"CYBA",1.6408287129135
"RPS21",1.64061518051191
"MYO1G",1.63890207766203
"CHD8",-1.63836309933389
"APOD",-1.63374548168238
"DBF4",-1.63158379389901
"ATRAID",1.63132884876399
"PSMC4",-1.62495164294307
"LAMTOR5",-1.62321363669993
"CDC42SE2",-1.62043214845496
"TSPAN5",-1.61708895487895
"HOOK3",-1.61629883169635
"ATP5D",-1.613011108195
"SERINC5",-1.61108199434585
"SMAP1",-1.60788081642069
"TARS",-1.60410270326113
"LAPTM5",-1.60014602583119
"TMEM248",-1.59812858801207
"PNISR",-1.59770246590114
"HSPD1",-1.59218228158451
"PYCR1",1.58931746937839
"C1orf174",-1.58705755317942
"SQRDL",1.58316388536944
"OGFR",1.58312666280076
"UBE2S",1.58294254920299
"ARL2",1.57919198525037
"AKAP13",-1.56937097645462
"CLINT1",-1.56654037256101
"REEP5",1.5614280479728
"SNU13",-1.56138776641424
"FHIT",-1.56089034412241
"GCSAM",-1.56074516308564
"STAT3",1.55905367500213
"HDLBP",-1.55891812336211
"CNIH1",-1.55302544804781
"RIT1",1.54993594316288
"BAZ1B",-1.5403084653588
"ODC1",1.52972500608866
"CCL3",-1.52723603004558
"SMS",1.52292692534407
"SLC39A1",1.52094908518235
"ESCO1",-1.51633587742032
"VPS29",1.51234635167164
"CDK12",-1.51106149977051
"NOL8",-1.50785737565327
"PPME1",-1.50572446071147
"MRPL46",1.5044750302343
"NOL3",1.49328157263678
"SPTBN1",-1.4895174887018
"NGLY1",-1.47435841494305
"EVI2A",-1.47183854967007
"BFAR",-1.46890655611439
"MAD2L1",-1.46724819906109
"PTBP3",-1.46621171057222
"PARP9",1.464374156221
"CCT4",-1.4543362044059
"COX7A2L",1.45229277837763
"ANKRD11",-1.45188154394351
"CHORDC1",-1.44968302801725
"MCM6",1.44647393329212
"NDUFA1",1.44637984450779
"C9orf78",-1.44211394851509
"HM13",1.43620451989615
"CENPF",-1.4339643342294
"GPR171",1.43241101903414
"CD44",1.43196700384133
"TNFAIP3",1.43039610690342
"NARF",1.42407895805575
"NDUFB2",1.42376220385205
"LSM7",-1.41857959718795
"MAT2B",-1.41700119839963
"EMC9",-1.41096779762945
"SSB",-1.40976003834972
"FBXL5",-1.4050212410626
"SAMHD1",-1.39980393267305
"TUBA1B",1.3994620375548
"STAT1",-1.38901498544723
"CORO1B",-1.38898578109324
"PPP1CC",-1.38639394508645
"MRPL27",-1.38017775664601
"CCL20",1.37129885122518
"SEC63",-1.36859943377568
"POLR2L",1.36025553737124
"IQGAP2",-1.35357631505325
"CYTIP",-1.3522685451482
"IQCG",1.33894623976933
"MKI67",-1.32092410906225
"FDPS",1.32070209638229
"PPIG",-1.31794205667958
"ENSA",-1.31244363872394
"AP2M1",-1.3124365499035
"TMEM219",1.31235983703325
"RAB33A",-1.31019639682254
"GIMAP1",1.3035358909125
"RASGRP3",1.3012534054588
"NBR1",-1.30061604404237
"NCAPD2",-1.30040139315709
"PPAN",-1.30012330621715
"ZC3H12D",1.29092446200354
"RASSF5",-1.29078549511179
"HIST1H1C",-1.29047119912741
"RAB18",-1.26525813528101
"CDC73",-1.26153574066428
"AIMP1",-1.26109419657009
"EIF4B",-1.26095519983418
"PGM2L1",-1.25868470456396
"ARL6IP1",1.25232778876771
"VCP",1.24852703841341
"GTF2I",-1.24821822141569
"LIF",1.24779910174367
"SUPT4H1",-1.24588009734904
"RFC4",1.24355570373847
"RP11-620J15.3",1.24341592906564
"H1FX",-1.22628784481537
"HSPE1",-1.22524191929993
"ABRACL",-1.22519947353972
"KDM7A",1.21149293459931
"LRBA",-1.20842938167386
"CCL5",1.20414424401941
"SNHG15",1.19752190205806
"RNF145",1.17851428894005
"RAD50",-1.17126768254571
"MINOS1",1.15975242071698
"THUMPD3",-1.15639640771512
"EMB",-1.1484363085364
"RBX1",1.14176737856972
"OPTN",1.13925126627941
"RICTOR",-1.1325406251101
"PSMB1",-1.13134821587416
"EIF3A",-1.1269212888691
"DTD1",-1.12035702455437
"BRD2",1.11461341960269
"SRI",-1.10968558039905
"CCDC85B",1.10474321845092
"ZC3H15",-1.10182598384876
"GNA15",1.09769471879507
"ACTB",1.07811356128012
"NME1",-1.06374970322446
"PRKCDBP",1.06291113239551
"RBBP6",1.05482179118369
"HPCAL1",-1.05200341266147
"ATP5A1",-1.04781715751684
"CHCHD10",-1.04174287863189
"TADA3",1.03524220525228
"TFRC",-1.03033883729067
"DNAJC2",1.02550561871169
"GNG2",-1.01665525774428
"DDX10",-1.01503190627173
"PASK",1.01180381687136
"DUT",1.00905519852729
"ARHGEF6",-0.994557689704588
"RIMKLA",-0.988752602140954
"DNAJB1",-0.970841337861687
"SPOCK2",0.961347981007008
"CKAP2",-0.940798992146168
"PIM2",0.939872585740341
"HNRNPA2B1",-0.936577233165726
"PPM1K",0.934806541909069
"BIRC5",0.927564371001177
"ZMYM5",-0.913997365238073
"UBA5",-0.912176322579271
"SERPINE2",-0.912062060842461
"DCUN1D5",-0.891476780510169
"HIST2H2AC",-0.880680857912433
"BST2",0.875794890163719
"BPGM",-0.848248531941446
"RHOG",-0.844996909054028
"S1PR4",-0.843642296105328
"TMEM120A",0.832614671201158
"AAK1",-0.831783568978031
"VIM",0.82250950806336
"INSIG1",0.80615603886872
"CALR",0.805382634035022
"SPINT2",-0.800940290709447
"RPF2",-0.796098319756445
"ATF4",0.794616286264673
"MED19",-0.781045625607846
"IFI27",-0.772026172246917
"ZFAND5",-0.753672289053166
"HSPB1",-0.744723137525497
"CREM",-0.736579993832703
"GABPB1-AS1",-0.729326189516776
"PMAIP1",0.727836099952521
"SCML4",0.727445726049409
"RPL22L1",0.725695888876262
"CDK4",0.700330571405348
"SATB1",-0.695809702206069
"HLA-F",0.672104219846104
"PRPF40A",0.67206407014886
"PLIN2",0.635117350751222
"CD74",0.633522156537862
"HLA-DPA1",0.63286377064387
"NUSAP1",0.628307993209634
"ARPC1B",-0.611956348485207
"ZBTB43",0.611729383908558
"SLFN5",-0.607793907183003
"CCR7",0.586319433518899
"HSPA1A",-0.581832470078015
"GRAMD1A",-0.567409566789355
"HLA-A",0.562128577328029
"CDK1",0.5437959292828
"ASF1B",0.491614944304146
"MRPS26",-0.482466955443848
"GADD45B",0.468177333521467
"HSPA1B",-0.416138543463202
"ITGB1",0.392276755536844
"NAMPT",0.381213522785776
"LUC7L3",0.357431169826281
"ICOS",0.349239025218303
"CLK1",0.328484312032265
"AFAP1",0.321327688214292
"ZC3HAV1",0.265101316592009
"LGALS1",0.261313092273813
"MGST3",-0.249781209634829
"LGALS3BP",0.232687977760636
"CKS2",0.186109440478474
"PTTG1IP",0.140281517083122
"RGS16",0.136152250772002
"GBP1",0.116846426010948
"PCNA",0.0972712459890236
"MT-ATP6",-0.084559075391014
"MT3",0.0401843239927568
"RRM2",0.0329727670068338
